median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3.4208,41.0,2050.0,478.0,850.0,490.0,4.183673469387755,1.7346938775510203,0.9755102040816327,0.0,0.0,0.0,0.0,343400.0
3.2865,52.0,1431.0,300.0,657.0,293.0,4.8839590443686,2.242320819112628,1.023890784982935,0.0,0.0,0.0,0.0,240100.0
1.9029,36.0,2910.0,819.0,3055.0,782.0,3.721227621483376,3.9066496163682864,1.0473145780051152,1.0,0.0,0.0,0.0,98000.0
5.3911,27.0,1265.0,216.0,660.0,232.0,5.452586206896552,2.8448275862068964,0.9310344827586207,0.0,0.0,0.0,0.0,281200.0
5.123,25.0,1548.0,279.0,732.0,265.0,5.841509433962264,2.762264150943396,1.0528301886792453,0.0,0.0,0.0,0.0,159600.0
1.875,15.0,570.0,123.0,189.0,107.0,5.327102803738318,1.766355140186916,1.1495327102803738,1.0,0.0,0.0,0.0,181300.0
8.0683,20.0,2421.0,306.0,1023.0,298.0,8.124161073825503,3.4328859060402683,1.0268456375838926,1.0,0.0,0.0,0.0,451500.0
2.6709,19.0,3487.0,959.0,2278.0,835.0,4.176047904191617,2.7281437125748504,1.148502994011976,0.0,0.0,0.0,0.0,215500.0
3.2158,11.0,4695.0,955.0,2065.0,982.0,4.781059063136456,2.1028513238289204,0.9725050916496945,0.0,0.0,0.0,1.0,223600.0
5.2853,31.0,1861.0,430.0,736.0,360.0,5.169444444444444,2.0444444444444443,1.1944444444444444,0.0,0.0,0.0,0.0,355900.0
5.9401,34.0,2634.0,412.0,1114.0,423.0,6.226950354609929,2.6335697399527187,0.9739952718676123,0.0,0.0,0.0,0.0,315300.0
2.6019,31.0,1524.0,383.0,1257.0,398.0,3.829145728643216,3.158291457286432,0.9623115577889447,0.0,0.0,0.0,1.0,250000.0
4.7105,3.0,3464.0,1179.0,1441.0,919.0,3.7693144722524483,1.5680087051142546,1.2829162132752991,0.0,0.0,1.0,0.0,275000.0
15.0001,52.0,1482.0,171.0,531.0,161.0,9.20496894409938,3.298136645962733,1.062111801242236,0.0,0.0,0.0,0.0,500001.0
3.2,52.0,3720.0,707.0,1424.0,609.0,6.108374384236453,2.3382594417077174,1.160919540229885,1.0,0.0,0.0,0.0,155000.0
4.5179,22.0,2803.0,438.0,1234.0,457.0,6.133479212253829,2.700218818380744,0.9584245076586433,1.0,0.0,0.0,0.0,99600.0
3.0515,21.0,6911.0,1341.0,3967.0,1297.0,5.328450269853508,3.058596761757903,1.0339244410177333,1.0,0.0,0.0,0.0,95200.0
3.6458,37.0,1793.0,364.0,1534.0,346.0,5.182080924855492,4.433526011560693,1.0520231213872833,0.0,0.0,1.0,0.0,156600.0
4.4286,6.0,1593.0,371.0,832.0,379.0,4.203166226912929,2.1952506596306067,0.978891820580475,0.0,0.0,0.0,0.0,239500.0
4.8,40.0,2790.0,531.0,952.0,424.0,6.580188679245283,2.2452830188679247,1.2523584905660377,0.0,0.0,0.0,0.0,500001.0
3.6343,28.0,1777.0,307.0,721.0,259.0,6.861003861003861,2.7837837837837838,1.1853281853281854,1.0,0.0,0.0,0.0,79800.0
2.9821,31.0,2529.0,513.0,1504.0,426.0,5.936619718309859,3.5305164319248825,1.204225352112676,1.0,0.0,0.0,0.0,115600.0
3.2546,32.0,2697.0,529.0,1417.0,535.0,5.041121495327102,2.6485981308411213,0.9887850467289719,0.0,0.0,0.0,0.0,134100.0
1.8906,32.0,1789.0,528.0,1429.0,517.0,3.460348162475822,2.7640232108317213,1.0212765957446808,0.0,0.0,0.0,0.0,224500.0
4.6379,29.0,2278.0,397.0,765.0,322.0,7.074534161490683,2.375776397515528,1.2329192546583851,1.0,0.0,0.0,0.0,348200.0
4.5987,12.0,4132.0,710.0,2087.0,633.0,6.527646129541864,3.296998420221169,1.1216429699842023,1.0,0.0,0.0,0.0,139700.0
6.4891,35.0,743.0,128.0,385.0,137.0,5.423357664233577,2.81021897810219,0.9343065693430657,0.0,0.0,0.0,0.0,278100.0
2.4053,17.0,5959.0,1208.0,4115.0,1088.0,5.477022058823529,3.782169117647059,1.1102941176470589,1.0,0.0,0.0,0.0,105200.0
3.3155,21.0,1189.0,281.0,577.0,264.0,4.503787878787879,2.1856060606060606,1.0643939393939394,0.0,0.0,0.0,0.0,237500.0
4.0167,18.0,2626.0,430.0,1302.0,522.0,5.030651340996169,2.4942528735632186,1.048689138576779,0.0,0.0,0.0,0.0,189600.0
3.8904,21.0,3049.0,582.0,2355.0,585.0,5.211965811965812,4.0256410256410255,0.9948717948717949,0.0,0.0,0.0,1.0,113800.0
4.0231,41.0,2083.0,528.0,993.0,481.0,4.330561330561331,2.0644490644490645,1.0977130977130978,0.0,0.0,0.0,0.0,353900.0
3.5464,15.0,7937.0,1635.0,4390.0,1567.0,5.06509253350351,2.801531589023612,1.0433950223356732,1.0,0.0,0.0,0.0,129800.0
5.0804,22.0,3638.0,719.0,1329.0,650.0,5.596923076923077,2.0446153846153847,1.106153846153846,0.0,0.0,1.0,0.0,500001.0
2.3917,30.0,1129.0,251.0,1034.0,237.0,4.763713080168777,4.362869198312236,1.0590717299578059,1.0,0.0,0.0,0.0,78600.0
4.0764,32.0,2455.0,556.0,989.0,493.0,4.979716024340771,2.006085192697769,1.127789046653144,0.0,0.0,0.0,0.0,325000.0
2.8698,23.0,1451.0,292.0,1052.0,265.0,5.475471698113208,3.969811320754717,1.1018867924528302,1.0,0.0,0.0,0.0,72900.0
4.4728,17.0,1692.0,293.0,934.0,280.0,6.042857142857143,3.335714285714286,1.0464285714285715,0.0,0.0,0.0,0.0,205800.0
4.6761,32.0,1754.0,324.0,917.0,330.0,5.315151515151515,2.778787878787879,0.9818181818181818,0.0,0.0,0.0,0.0,298300.0
4.542,12.0,25957.0,4798.0,10475.0,4490.0,5.7810690423162585,2.3329621380846324,1.068596881959911,0.0,0.0,0.0,0.0,195300.0
3.8036,33.0,1227.0,286.0,848.0,291.0,4.216494845360825,2.9140893470790377,0.9828178694158075,0.0,0.0,1.0,0.0,158200.0
4.1359,17.0,3262.0,753.0,1879.0,708.0,4.607344632768362,2.653954802259887,1.0635593220338984,0.0,0.0,0.0,0.0,255200.0
3.724,15.0,8479.0,1759.0,5008.0,1646.0,5.15127582017011,3.0425273390036454,1.06865127582017,0.0,0.0,1.0,0.0,131600.0
6.8333,6.0,3694.0,574.0,1554.0,527.0,7.009487666034156,2.9487666034155597,1.0891840607210626,0.0,0.0,0.0,0.0,348000.0
3.7583,37.0,2372.0,444.0,1056.0,419.0,5.6610978520286395,2.520286396181384,1.0596658711217184,0.0,0.0,0.0,1.0,145500.0
3.5,35.0,1711.0,335.0,825.0,356.0,4.806179775280899,2.317415730337079,0.9410112359550562,0.0,0.0,0.0,0.0,215600.0
2.2989,26.0,2399.0,625.0,2654.0,535.0,4.48411214953271,4.960747663551402,1.1682242990654206,1.0,0.0,0.0,0.0,60600.0
6.2513,14.0,2323.0,373.0,1057.0,372.0,6.244623655913978,2.8413978494623655,1.0026881720430108,0.0,0.0,0.0,1.0,240900.0
5.8788,12.0,7508.0,1058.0,2484.0,965.0,7.780310880829015,2.5740932642487047,1.0963730569948187,0.0,0.0,0.0,1.0,500001.0
2.5863,30.0,3474.0,735.0,1674.0,691.0,5.027496382054993,2.422575976845152,1.0636758321273516,1.0,0.0,0.0,0.0,98300.0
4.5721,24.0,2077.0,383.0,1488.0,389.0,5.339331619537275,3.8251928020565553,0.9845758354755784,0.0,0.0,1.0,0.0,214700.0
2.0133,35.0,1504.0,477.0,2059.0,498.0,3.0200803212851404,4.134538152610442,0.9578313253012049,0.0,0.0,0.0,0.0,145800.0
2.3403,46.0,1650.0,463.0,1992.0,458.0,3.6026200873362444,4.349344978165939,1.0109170305676856,0.0,0.0,0.0,0.0,114100.0
2.7153,22.0,2927.0,637.0,2546.0,618.0,4.736245954692556,4.119741100323624,1.0307443365695792,0.0,0.0,0.0,0.0,114300.0
3.8776,11.0,13796.0,2372.0,6000.0,2250.0,6.131555555555556,2.6666666666666665,1.0542222222222222,1.0,0.0,0.0,0.0,124500.0
2.5986,11.0,4712.0,1098.0,5982.0,1105.0,4.264253393665158,5.4135746606334845,0.9936651583710407,0.0,0.0,0.0,0.0,135700.0
2.0357,39.0,1551.0,353.0,684.0,310.0,5.003225806451613,2.206451612903226,1.1387096774193548,1.0,0.0,0.0,0.0,57600.0
7.3409,23.0,4862.0,597.0,1938.0,594.0,8.185185185185185,3.2626262626262625,1.005050505050505,0.0,0.0,0.0,0.0,316000.0
4.1652,4.0,3226.0,838.0,1666.0,800.0,4.0325,2.0825,1.0475,0.0,0.0,0.0,0.0,184500.0
2.6964,29.0,855.0,199.0,785.0,169.0,5.059171597633136,4.644970414201183,1.1775147928994083,0.0,0.0,0.0,0.0,122200.0
3.6094,52.0,1938.0,332.0,788.0,320.0,6.05625,2.4625,1.0375,1.0,0.0,0.0,0.0,118400.0
9.9025,40.0,2959.0,389.0,985.0,365.0,8.106849315068493,2.6986301369863015,1.0657534246575342,0.0,0.0,1.0,0.0,500001.0
5.0195,19.0,3337.0,565.0,1646.0,554.0,6.0234657039711195,2.9711191335740073,1.01985559566787,0.0,0.0,0.0,0.0,200200.0
4.1141,36.0,1885.0,307.0,853.0,271.0,6.955719557195572,3.1476014760147604,1.132841328413284,0.0,0.0,1.0,0.0,173100.0
1.6964,28.0,1444.0,508.0,2145.0,437.0,3.3043478260869565,4.908466819221968,1.162471395881007,0.0,0.0,0.0,1.0,175000.0
2.1719,17.0,1063.0,189.0,363.0,183.0,5.808743169398907,1.9836065573770492,1.0327868852459017,0.0,0.0,0.0,0.0,261300.0
5.6029,17.0,2902.0,476.0,1652.0,479.0,6.058455114822547,3.4488517745302714,0.9937369519832986,1.0,0.0,0.0,0.0,161800.0
2.894,52.0,2212.0,563.0,1195.0,532.0,4.157894736842105,2.2462406015037595,1.0582706766917294,0.0,0.0,0.0,0.0,209500.0
4.8125,28.0,3397.0,597.0,1397.0,560.0,6.066071428571429,2.494642857142857,1.0660714285714286,0.0,0.0,0.0,0.0,244600.0
4.125,5.0,906.0,187.0,1453.0,158.0,5.734177215189874,9.19620253164557,1.1835443037974684,0.0,0.0,0.0,0.0,171900.0
1.9728,33.0,4988.0,1169.0,2414.0,1075.0,4.64,2.2455813953488373,1.0874418604651164,1.0,0.0,0.0,0.0,76400.0
6.7927,17.0,3939.0,550.0,1694.0,553.0,7.122965641952984,3.0632911392405062,0.9945750452079566,0.0,0.0,0.0,0.0,234700.0
3.3864,25.0,2879.0,723.0,2077.0,649.0,4.436055469953775,3.200308166409861,1.1140215716486903,0.0,0.0,0.0,0.0,197400.0
2.9441,39.0,2686.0,569.0,1159.0,559.0,4.805008944543828,2.073345259391771,1.0178890876565294,0.0,0.0,1.0,0.0,200400.0
4.125,30.0,3227.0,733.0,1260.0,684.0,4.7178362573099415,1.8421052631578947,1.0716374269005848,0.0,0.0,1.0,0.0,257100.0
4.8274,21.0,1738.0,295.0,983.0,298.0,5.832214765100671,3.2986577181208054,0.9899328859060402,0.0,0.0,0.0,1.0,174100.0
3.5511,17.0,2319.0,430.0,1126.0,372.0,6.233870967741935,3.0268817204301075,1.1559139784946237,1.0,0.0,0.0,0.0,155900.0
3.875,45.0,1328.0,290.0,720.0,289.0,4.595155709342561,2.491349480968858,1.0034602076124568,0.0,0.0,0.0,0.0,226900.0
4.4148,17.0,1997.0,340.0,952.0,341.0,5.8563049853372435,2.7917888563049855,0.9970674486803519,0.0,0.0,0.0,0.0,239200.0
2.3214,6.0,3725.0,960.0,2833.0,915.0,4.0710382513661205,3.096174863387978,1.0491803278688525,0.0,0.0,0.0,0.0,247000.0
2.475,16.0,52.0,16.0,51.0,15.0,3.466666666666667,3.4,1.0666666666666667,0.0,0.0,0.0,1.0,225000.0
1.8704,20.0,1580.0,318.0,753.0,252.0,6.26984126984127,2.988095238095238,1.2619047619047619,1.0,0.0,0.0,0.0,88500.0
2.875,17.0,1133.0,244.0,716.0,235.0,4.821276595744681,3.046808510638298,1.0382978723404255,1.0,0.0,0.0,0.0,162500.0
7.5426,19.0,8324.0,1590.0,2927.0,1538.0,5.41222366710013,1.9031209362808843,1.033810143042913,0.0,0.0,0.0,0.0,351700.0
4.7009,31.0,2526.0,528.0,1046.0,504.0,5.011904761904762,2.0753968253968256,1.0476190476190477,0.0,0.0,0.0,0.0,500001.0
4.0461,37.0,1147.0,258.0,742.0,242.0,4.739669421487603,3.0661157024793386,1.0661157024793388,0.0,0.0,0.0,0.0,153500.0
3.5039,19.0,2150.0,479.0,1052.0,428.0,5.0233644859813085,2.457943925233645,1.1191588785046729,0.0,0.0,0.0,0.0,288400.0
3.4952,19.0,2150.0,544.0,1510.0,467.0,4.6038543897216275,3.233404710920771,1.164882226980728,0.0,0.0,0.0,0.0,150000.0
5.8783,34.0,3562.0,565.0,1542.0,563.0,6.326820603907637,2.738898756660746,1.0035523978685612,0.0,0.0,0.0,1.0,405100.0
2.6641,24.0,3305.0,982.0,2085.0,881.0,3.7514188422247448,2.366628830874007,1.1146424517593643,0.0,0.0,0.0,0.0,168200.0
4.1163,5.0,5743.0,1074.0,2651.0,962.0,5.96985446985447,2.7557172557172556,1.1164241164241164,1.0,0.0,0.0,0.0,172500.0
2.6765,20.0,1903.0,395.0,919.0,359.0,5.3008356545961,2.5598885793871866,1.1002785515320335,1.0,0.0,0.0,0.0,96400.0
2.3194,20.0,1745.0,348.0,1093.0,302.0,5.7781456953642385,3.619205298013245,1.1523178807947019,1.0,0.0,0.0,0.0,90600.0
2.125,31.0,40.0,8.0,25.0,7.0,5.714285714285714,3.5714285714285716,1.1428571428571428,0.0,0.0,0.0,0.0,375000.0
10.2311,31.0,1574.0,193.0,551.0,191.0,8.24083769633508,2.884816753926702,1.0104712041884816,0.0,0.0,0.0,0.0,500001.0
4.8295,44.0,2490.0,430.0,1305.0,411.0,6.0583941605839415,3.1751824817518246,1.0462287104622872,0.0,0.0,0.0,0.0,149600.0
3.9537,44.0,1913.0,441.0,1295.0,432.0,4.4282407407407405,2.997685185185185,1.0208333333333333,0.0,0.0,0.0,0.0,266400.0
1.9929,30.0,2562.0,959.0,3909.0,955.0,2.682722513089005,4.093193717277487,1.0041884816753928,0.0,0.0,0.0,0.0,150600.0
2.0833,50.0,1587.0,448.0,877.0,380.0,4.176315789473684,2.307894736842105,1.1789473684210525,1.0,0.0,0.0,0.0,94300.0
4.75,15.0,2428.0,513.0,1687.0,519.0,4.678227360308285,3.250481695568401,0.9884393063583815,0.0,0.0,0.0,0.0,254400.0
3.4821,34.0,2504.0,550.0,1810.0,547.0,4.577696526508227,3.3089579524680075,1.0054844606946984,0.0,0.0,0.0,0.0,113700.0
3.6696,15.0,3080.0,617.0,1446.0,599.0,5.141903171953255,2.4140233722871454,1.0300500834724542,0.0,0.0,0.0,0.0,194400.0
5.2088,28.0,1481.0,256.0,688.0,221.0,6.701357466063349,3.1131221719457014,1.158371040723982,0.0,0.0,0.0,0.0,240900.0
5.6409,35.0,1919.0,349.0,1302.0,345.0,5.56231884057971,3.773913043478261,1.0115942028985507,0.0,0.0,0.0,0.0,190900.0
4.1859,6.0,1488.0,252.0,773.0,259.0,5.745173745173745,2.9845559845559846,0.972972972972973,1.0,0.0,0.0,0.0,150000.0
3.1406,20.0,1075.0,214.0,529.0,196.0,5.48469387755102,2.6989795918367347,1.0918367346938775,0.0,0.0,0.0,1.0,96000.0
1.494,45.0,564.0,353.0,1172.0,319.0,1.7680250783699059,3.6739811912225706,1.1065830721003134,0.0,0.0,0.0,0.0,187500.0
3.3098,30.0,1631.0,284.0,788.0,284.0,5.742957746478873,2.7746478873239435,1.0,0.0,0.0,0.0,0.0,195500.0
6.0571,17.0,4575.0,764.0,2054.0,737.0,6.207598371777476,2.7869742198100407,1.0366350067842605,0.0,0.0,0.0,0.0,272400.0
4.5694,28.0,1020.0,169.0,504.0,164.0,6.219512195121951,3.073170731707317,1.0304878048780488,1.0,0.0,0.0,0.0,287500.0
2.8,47.0,1325.0,393.0,1557.0,352.0,3.7642045454545454,4.423295454545454,1.1164772727272727,0.0,0.0,0.0,0.0,148400.0
5.159,18.0,1920.0,333.0,890.0,323.0,5.944272445820434,2.7554179566563466,1.0309597523219813,1.0,0.0,0.0,0.0,144800.0
2.4286,36.0,1595.0,383.0,1105.0,359.0,4.442896935933148,3.0779944289693595,1.0668523676880224,0.0,0.0,0.0,0.0,205600.0
1.9464,16.0,1326.0,286.0,509.0,297.0,4.4646464646464645,1.7138047138047139,0.9629629629629629,1.0,0.0,0.0,0.0,112500.0
4.875,18.0,2297.0,416.0,1086.0,381.0,6.028871391076115,2.8503937007874014,1.0918635170603674,0.0,0.0,0.0,1.0,334600.0
4.475,13.0,2872.0,477.0,1607.0,481.0,5.970893970893971,3.3409563409563408,0.9916839916839917,1.0,0.0,0.0,0.0,102400.0
4.125,52.0,2616.0,473.0,1085.0,487.0,5.371663244353183,2.2279260780287475,0.971252566735113,0.0,0.0,1.0,0.0,270900.0
4.0469,6.0,1580.0,288.0,792.0,265.0,5.962264150943396,2.9886792452830186,1.0867924528301887,0.0,0.0,0.0,0.0,162400.0
4.4375,10.0,3063.0,497.0,1168.0,507.0,6.041420118343195,2.3037475345167655,0.980276134122288,1.0,0.0,0.0,0.0,185100.0
2.6818,39.0,1839.0,471.0,1528.0,456.0,4.032894736842105,3.3508771929824563,1.0328947368421053,0.0,0.0,0.0,0.0,184900.0
4.5,23.0,1678.0,369.0,912.0,347.0,4.835734870317003,2.628242074927954,1.063400576368876,0.0,0.0,0.0,0.0,237300.0
2.0658,29.0,2038.0,578.0,2070.0,570.0,3.575438596491228,3.6315789473684212,1.0140350877192983,0.0,0.0,0.0,0.0,214600.0
1.9766,19.0,2888.0,591.0,984.0,499.0,5.787575150300601,1.971943887775551,1.1843687374749499,1.0,0.0,0.0,0.0,92600.0
2.9184,12.0,4776.0,1082.0,4601.0,1066.0,4.480300187617261,4.316135084427767,1.0150093808630394,0.0,0.0,0.0,0.0,100500.0
2.7222,25.0,2344.0,532.0,1117.0,424.0,5.528301886792453,2.634433962264151,1.2547169811320755,1.0,0.0,0.0,0.0,64600.0
4.7543,27.0,3348.0,695.0,1545.0,625.0,5.3568,2.472,1.112,0.0,0.0,0.0,0.0,296300.0
4.3194,40.0,1335.0,281.0,804.0,282.0,4.73404255319149,2.851063829787234,0.9964539007092199,0.0,0.0,0.0,0.0,198400.0
4.6293,35.0,1649.0,355.0,746.0,360.0,4.580555555555556,2.0722222222222224,0.9861111111111112,0.0,0.0,0.0,1.0,356500.0
2.32,7.0,6225.0,1683.0,5410.0,1580.0,3.939873417721519,3.4240506329113924,1.0651898734177214,0.0,0.0,0.0,0.0,117500.0
3.1033,25.0,3420.0,977.0,1718.0,947.0,3.6114044350580783,1.8141499472016895,1.0316789862724394,0.0,0.0,0.0,0.0,217900.0
5.4359,33.0,1923.0,459.0,1412.0,361.0,5.326869806094183,3.9113573407202216,1.2714681440443214,0.0,0.0,0.0,0.0,194100.0
2.6125,26.0,2299.0,496.0,1259.0,441.0,5.213151927437642,2.854875283446712,1.124716553287982,1.0,0.0,0.0,0.0,79900.0
1.7692,34.0,2263.0,423.0,1184.0,407.0,5.560196560196561,2.909090909090909,1.0393120393120394,1.0,0.0,0.0,0.0,74200.0
2.0134,35.0,2695.0,748.0,2935.0,706.0,3.81728045325779,4.157223796033994,1.0594900849858357,0.0,0.0,0.0,0.0,132400.0
2.3417,40.0,1901.0,679.0,865.0,587.0,3.2385008517887566,1.473594548551959,1.1567291311754684,0.0,0.0,0.0,0.0,425000.0
3.3194,21.0,1410.0,229.0,590.0,205.0,6.878048780487805,2.8780487804878048,1.1170731707317074,1.0,0.0,0.0,0.0,141400.0
3.7292,35.0,1931.0,376.0,1175.0,337.0,5.729970326409496,3.486646884272997,1.1157270029673592,0.0,0.0,1.0,0.0,168100.0
6.6916,2.0,5989.0,883.0,1787.0,613.0,9.769983686786297,2.9151712887438825,1.4404567699836868,1.0,0.0,0.0,0.0,329500.0
1.7976,40.0,2118.0,796.0,2195.0,658.0,3.2188449848024314,3.335866261398176,1.209726443768997,0.0,0.0,0.0,0.0,164600.0
3.0074,10.0,1060.0,332.0,1025.0,288.0,3.6805555555555554,3.5590277777777777,1.1527777777777777,0.0,0.0,0.0,0.0,175000.0
3.8854,17.0,4977.0,994.0,1987.0,947.0,5.2555438225976765,2.098204857444562,1.0496304118268216,0.0,0.0,0.0,1.0,312300.0
2.4914,30.0,1572.0,427.0,1857.0,428.0,3.6728971962616823,4.338785046728972,0.9976635514018691,0.0,0.0,0.0,0.0,159200.0
3.2447,12.0,9148.0,1906.0,4656.0,1853.0,4.936859147328656,2.5126821370750134,1.0286022665947112,1.0,0.0,0.0,0.0,142200.0
4.32,29.0,1518.0,312.0,1086.0,317.0,4.788643533123029,3.4258675078864353,0.9842271293375394,0.0,0.0,0.0,0.0,196900.0
6.2712,47.0,1911.0,283.0,697.0,275.0,6.949090909090909,2.5345454545454547,1.029090909090909,0.0,0.0,1.0,0.0,267700.0
2.3783,18.0,1884.0,442.0,1915.0,442.0,4.262443438914027,4.332579185520362,1.0,0.0,0.0,0.0,0.0,166700.0
3.3571,17.0,3139.0,569.0,1612.0,516.0,6.083333333333333,3.124031007751938,1.1027131782945736,1.0,0.0,0.0,0.0,112300.0
3.9741,28.0,2831.0,552.0,2330.0,557.0,5.082585278276481,4.1831238779174145,0.9910233393177738,0.0,0.0,0.0,0.0,173100.0
3.1793,15.0,5923.0,1206.0,3943.0,1006.0,5.887673956262425,3.9194831013916502,1.1988071570576542,0.0,0.0,0.0,0.0,159900.0
4.071,2.0,2701.0,530.0,1368.0,430.0,6.28139534883721,3.181395348837209,1.2325581395348837,1.0,0.0,0.0,0.0,137400.0
3.0234,31.0,2366.0,482.0,1933.0,433.0,5.464203233256351,4.464203233256351,1.1131639722863742,1.0,0.0,0.0,0.0,65000.0
0.9407,40.0,850.0,227.0,764.0,186.0,4.56989247311828,4.10752688172043,1.2204301075268817,1.0,0.0,0.0,0.0,43600.0
3.0263,15.0,957.0,360.0,615.0,370.0,2.5864864864864865,1.662162162162162,0.972972972972973,0.0,0.0,0.0,0.0,162500.0
3.1607,20.0,6132.0,1324.0,2595.0,1174.0,5.223168654173765,2.2103918228279387,1.1277683134582623,1.0,0.0,0.0,0.0,178900.0
4.8889,5.0,2987.0,457.0,1821.0,485.0,6.1587628865979385,3.754639175257732,0.9422680412371134,1.0,0.0,0.0,0.0,138900.0
8.7015,18.0,3414.0,434.0,1272.0,454.0,7.5198237885462555,2.801762114537445,0.9559471365638766,0.0,0.0,0.0,0.0,390900.0
1.7188,40.0,524.0,112.0,329.0,96.0,5.458333333333333,3.4270833333333335,1.1666666666666667,1.0,0.0,0.0,0.0,112500.0
3.5288,11.0,1851.0,352.0,1049.0,369.0,5.016260162601626,2.8428184281842817,0.9539295392953929,1.0,0.0,0.0,0.0,141100.0
3.7156,15.0,2785.0,644.0,1798.0,630.0,4.420634920634921,2.853968253968254,1.0222222222222221,0.0,0.0,0.0,0.0,175200.0
2.6667,44.0,495.0,112.0,277.0,109.0,4.541284403669724,2.541284403669725,1.0275229357798166,1.0,0.0,0.0,0.0,179200.0
2.4135,36.0,2103.0,390.0,1279.0,392.0,5.364795918367347,3.2627551020408165,0.9948979591836735,0.0,0.0,0.0,1.0,97000.0
3.7614,31.0,767.0,171.0,548.0,185.0,4.145945945945946,2.962162162162162,0.9243243243243243,0.0,0.0,1.0,0.0,176000.0
2.4281,18.0,1435.0,430.0,657.0,254.0,5.649606299212598,2.5866141732283463,1.048689138576779,1.0,0.0,0.0,0.0,72500.0
3.1149,45.0,2151.0,643.0,1047.0,579.0,3.715025906735751,1.8082901554404145,1.1105354058721935,0.0,0.0,0.0,1.0,218800.0
2.4207,26.0,2298.0,549.0,980.0,555.0,4.140540540540541,1.7657657657657657,0.9891891891891892,0.0,0.0,0.0,1.0,213500.0
2.6522,35.0,1474.0,291.0,709.0,294.0,5.01360544217687,2.4115646258503403,0.9897959183673469,1.0,0.0,0.0,0.0,65900.0
3.3021,20.0,561.0,109.0,308.0,114.0,4.921052631578948,2.7017543859649122,0.956140350877193,1.0,0.0,0.0,0.0,70800.0
3.4291,6.0,4391.0,974.0,1982.0,914.0,4.8041575492341355,2.1684901531728666,1.0656455142231946,1.0,0.0,0.0,0.0,105300.0
2.8021,47.0,1800.0,546.0,921.0,478.0,3.7656903765690375,1.9267782426778242,1.1422594142259415,0.0,0.0,0.0,0.0,280600.0
3.1946,5.0,5613.0,1060.0,3569.0,999.0,5.618618618618618,3.5725725725725725,1.0610610610610611,1.0,0.0,0.0,0.0,132700.0
5.4103,33.0,1588.0,289.0,683.0,301.0,5.275747508305648,2.2691029900332227,0.9601328903654485,0.0,0.0,0.0,1.0,332400.0
3.3456,37.0,641.0,129.0,458.0,142.0,4.514084507042254,3.2253521126760565,0.9084507042253521,0.0,0.0,0.0,0.0,252600.0
4.1375,28.0,3193.0,525.0,1750.0,523.0,6.105162523900574,3.3460803059273423,1.0038240917782026,1.0,0.0,0.0,0.0,128300.0
8.5403,23.0,3596.0,451.0,1292.0,458.0,7.851528384279476,2.8209606986899565,0.9847161572052402,0.0,0.0,0.0,0.0,451300.0
2.5806,20.0,3458.0,651.0,1465.0,621.0,5.568438003220612,2.359098228663446,1.0483091787439613,1.0,0.0,0.0,0.0,82500.0
1.3417,40.0,452.0,109.0,412.0,97.0,4.65979381443299,4.247422680412371,1.1237113402061856,1.0,0.0,0.0,0.0,60800.0
4.0602,44.0,2728.0,585.0,1227.0,567.0,4.811287477954145,2.164021164021164,1.0317460317460319,0.0,0.0,0.0,0.0,324000.0
2.1472,19.0,4563.0,1069.0,2256.0,926.0,4.927645788336933,2.4362850971922247,1.154427645788337,1.0,0.0,0.0,0.0,143400.0
6.9737,31.0,2549.0,355.0,1044.0,362.0,7.041436464088398,2.883977900552486,0.9806629834254144,0.0,0.0,0.0,0.0,288800.0
2.7344,35.0,2042.0,378.0,953.0,356.0,5.735955056179775,2.6769662921348316,1.0617977528089888,1.0,0.0,0.0,0.0,87800.0
2.9643,37.0,1042.0,213.0,699.0,196.0,5.316326530612245,3.566326530612245,1.086734693877551,0.0,0.0,0.0,0.0,103200.0
3.8505,10.0,20263.0,3915.0,9716.0,3744.0,5.412126068376068,2.59508547008547,1.0456730769230769,1.0,0.0,0.0,0.0,169600.0
2.4942,32.0,1792.0,411.0,1131.0,381.0,4.703412073490814,2.968503937007874,1.078740157480315,0.0,0.0,0.0,0.0,186300.0
6.3199,23.0,1983.0,280.0,978.0,287.0,6.909407665505227,3.407665505226481,0.975609756097561,0.0,0.0,0.0,0.0,236700.0
2.9559,15.0,1666.0,351.0,816.0,316.0,5.272151898734177,2.5822784810126582,1.110759493670886,1.0,0.0,0.0,0.0,118800.0
2.8239,43.0,2172.0,605.0,2386.0,597.0,3.6381909547738696,3.996649916247906,1.0134003350083751,0.0,0.0,0.0,0.0,150600.0
5.2227,18.0,1810.0,305.0,1189.0,326.0,5.552147239263804,3.647239263803681,0.9355828220858896,0.0,0.0,0.0,0.0,213500.0
3.9,22.0,2403.0,431.0,1088.0,421.0,5.707838479809976,2.5843230403800477,1.0237529691211402,1.0,0.0,0.0,0.0,146900.0
3.0864,29.0,2430.0,448.0,1087.0,394.0,6.16751269035533,2.7588832487309647,1.1370558375634519,1.0,0.0,0.0,0.0,177900.0
1.2054,16.0,749.0,222.0,1277.0,224.0,3.34375,5.700892857142857,0.9910714285714286,1.0,0.0,0.0,0.0,60900.0
