median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2.5362,29.0,2304.0,618.0,1021.0,552.0,4.173913043478261,1.8496376811594204,1.1195652173913044,0.0,0.0,1.0,0.0,203800.0
7.8031,18.0,1631.0,228.0,599.0,228.0,7.1535087719298245,2.6271929824561404,1.0,1.0,0.0,0.0,0.0,267200.0
4.875,33.0,1509.0,303.0,748.0,268.0,5.630597014925373,2.791044776119403,1.1305970149253732,0.0,0.0,1.0,0.0,373400.0
4.121,16.0,3424.0,698.0,1940.0,645.0,5.308527131782946,3.007751937984496,1.082170542635659,0.0,0.0,0.0,0.0,182100.0
2.809,20.0,2850.0,737.0,1855.0,662.0,4.305135951661631,2.802114803625378,1.1132930513595165,0.0,0.0,0.0,0.0,144600.0
2.0694,18.0,4754.0,1075.0,1366.0,690.0,6.889855072463768,1.9797101449275363,1.5579710144927537,1.0,0.0,0.0,0.0,81200.0
1.9792,47.0,1551.0,362.0,1329.0,322.0,4.816770186335404,4.127329192546584,1.124223602484472,0.0,0.0,0.0,0.0,116400.0
3.7361,5.0,2884.0,567.0,1396.0,465.0,6.202150537634409,3.0021505376344084,1.2193548387096773,1.0,0.0,0.0,0.0,119600.0
3.5192,24.0,2618.0,485.0,726.0,443.0,5.909706546275395,1.6388261851015802,1.0948081264108351,0.0,0.0,0.0,0.0,159100.0
5.2798,14.0,5332.0,884.0,2093.0,839.0,6.355184743742551,2.494636471990465,1.0536352800953517,1.0,0.0,0.0,0.0,237400.0
4.6167,25.0,1323.0,208.0,852.0,229.0,5.777292576419214,3.7205240174672487,0.9082969432314411,0.0,0.0,0.0,0.0,237300.0
4.375,37.0,932.0,171.0,578.0,175.0,5.325714285714286,3.302857142857143,0.9771428571428571,0.0,0.0,0.0,0.0,177600.0
4.4551,16.0,5187.0,1014.0,1512.0,986.0,5.260649087221095,1.5334685598377282,1.028397565922921,0.0,0.0,1.0,0.0,252400.0
5.1952,19.0,2181.0,400.0,1272.0,337.0,6.471810089020772,3.7744807121661723,1.1869436201780414,0.0,0.0,0.0,0.0,302100.0
1.2034,52.0,1859.0,395.0,968.0,333.0,5.5825825825825826,2.906906906906907,1.1861861861861862,1.0,0.0,0.0,0.0,79500.0
5.234,15.0,2659.0,396.0,1159.0,407.0,6.533169533169533,2.847665847665848,0.972972972972973,1.0,0.0,0.0,0.0,124900.0
3.1932,25.0,2469.0,584.0,1253.0,535.0,4.614953271028037,2.3420560747663552,1.091588785046729,0.0,0.0,0.0,1.0,257500.0
5.7078,17.0,2277.0,428.0,1887.0,422.0,5.395734597156398,4.471563981042654,1.014218009478673,0.0,0.0,0.0,0.0,217000.0
2.2813,41.0,555.0,130.0,1492.0,123.0,4.512195121951219,12.130081300813009,1.056910569105691,1.0,0.0,0.0,0.0,125000.0
4.7105,41.0,2237.0,597.0,938.0,523.0,4.277246653919694,1.7934990439770555,1.1414913957934991,0.0,0.0,0.0,0.0,500001.0
2.8588,14.0,3249.0,937.0,1929.0,838.0,3.87708830548926,2.301909307875895,1.1181384248210025,0.0,0.0,0.0,0.0,92500.0
1.2069,47.0,1648.0,432.0,1308.0,385.0,4.28051948051948,3.397402597402597,1.122077922077922,1.0,0.0,0.0,0.0,68200.0
2.1009,16.0,5179.0,1271.0,2181.0,1151.0,4.499565595134666,1.894874022589053,1.104257167680278,1.0,0.0,0.0,0.0,82500.0
4.6827,36.0,1379.0,265.0,896.0,246.0,5.605691056910569,3.6422764227642275,1.0772357723577235,0.0,0.0,0.0,0.0,183800.0
1.6652,34.0,2771.0,802.0,2782.0,715.0,3.8755244755244753,3.890909090909091,1.1216783216783217,0.0,0.0,0.0,0.0,99000.0
1.9191,9.0,1296.0,287.0,768.0,260.0,4.984615384615385,2.953846153846154,1.103846153846154,1.0,0.0,0.0,0.0,54400.0
15.0,39.0,1487.0,163.0,414.0,160.0,9.29375,2.5875,1.01875,0.0,0.0,0.0,0.0,500001.0
4.069,28.0,1485.0,275.0,820.0,283.0,5.247349823321555,2.8975265017667846,0.9717314487632509,0.0,0.0,0.0,1.0,153300.0
3.0149,52.0,2087.0,510.0,1197.0,488.0,4.276639344262295,2.4528688524590163,1.0450819672131149,0.0,0.0,1.0,0.0,218400.0
3.9009,33.0,1115.0,250.0,1168.0,261.0,4.272030651340996,4.475095785440613,0.9578544061302682,0.0,0.0,0.0,0.0,178600.0
1.867,23.0,1481.0,343.0,1079.0,315.0,4.701587301587302,3.425396825396825,1.0888888888888888,1.0,0.0,0.0,0.0,60600.0
4.2143,33.0,2202.0,433.0,1135.0,407.0,5.41031941031941,2.788697788697789,1.0638820638820639,0.0,0.0,0.0,0.0,224200.0
3.5603,52.0,2050.0,429.0,957.0,418.0,4.904306220095694,2.289473684210526,1.0263157894736843,0.0,0.0,0.0,0.0,210000.0
6.0436,46.0,2571.0,502.0,1225.0,501.0,5.131736526946108,2.4451097804391217,1.001996007984032,0.0,0.0,0.0,0.0,473000.0
3.944,19.0,3038.0,529.0,1463.0,509.0,5.968565815324165,2.8742632612966603,1.0392927308447937,0.0,0.0,0.0,0.0,172500.0
5.5767,36.0,1726.0,287.0,820.0,288.0,5.993055555555555,2.8472222222222223,0.9965277777777778,0.0,0.0,0.0,0.0,218100.0
3.3409,8.0,5278.0,1575.0,2389.0,1371.0,3.849744711889132,1.7425237053245806,1.148796498905908,0.0,0.0,0.0,0.0,181300.0
1.8039,42.0,932.0,254.0,900.0,263.0,3.543726235741445,3.4220532319391634,0.9657794676806084,0.0,0.0,1.0,0.0,92300.0
3.9722,25.0,4149.0,1067.0,1749.0,1000.0,4.149,1.749,1.067,0.0,0.0,0.0,0.0,450000.0
7.8601,16.0,5498.0,729.0,2051.0,694.0,7.922190201729107,2.9553314121037464,1.0504322766570606,0.0,0.0,0.0,0.0,416300.0
3.4,23.0,1215.0,225.0,592.0,224.0,5.424107142857143,2.642857142857143,1.0044642857142858,0.0,0.0,0.0,1.0,200600.0
5.4284,5.0,14275.0,2474.0,7158.0,2311.0,6.176979662483773,3.0973604500216356,1.070532237126785,1.0,0.0,0.0,0.0,236300.0
4.2262,14.0,6155.0,1034.0,2407.0,941.0,6.540913921360255,2.5579171094580233,1.0988310308182785,1.0,0.0,0.0,0.0,244300.0
3.2171,14.0,1744.0,536.0,1494.0,531.0,3.2843691148775895,2.8135593220338984,1.009416195856874,0.0,0.0,0.0,0.0,230800.0
3.9688,52.0,2383.0,477.0,990.0,464.0,5.135775862068965,2.1336206896551726,1.0280172413793103,0.0,0.0,1.0,0.0,483300.0
11.6648,27.0,2141.0,260.0,635.0,240.0,8.920833333333333,2.6458333333333335,1.0833333333333333,0.0,0.0,0.0,1.0,500001.0
1.5474,44.0,1697.0,413.0,1396.0,363.0,4.674931129476584,3.8457300275482096,1.137741046831956,0.0,0.0,0.0,1.0,83300.0
5.0155,19.0,946.0,182.0,474.0,173.0,5.468208092485549,2.739884393063584,1.0520231213872833,1.0,0.0,0.0,0.0,97300.0
2.2891,31.0,1860.0,394.0,1848.0,293.0,6.348122866894198,6.30716723549488,1.3447098976109215,1.0,0.0,0.0,0.0,162500.0
1.7692,39.0,1453.0,324.0,843.0,281.0,5.170818505338079,3.0,1.1530249110320285,1.0,0.0,0.0,0.0,63900.0
3.0856,49.0,1104.0,266.0,668.0,297.0,3.717171717171717,2.249158249158249,0.8956228956228957,0.0,0.0,0.0,0.0,151600.0
2.6429,18.0,2447.0,466.0,1573.0,472.0,5.184322033898305,3.332627118644068,0.9872881355932204,0.0,0.0,0.0,0.0,125400.0
3.5288,16.0,3018.0,523.0,556.0,244.0,12.368852459016393,2.278688524590164,2.1434426229508197,1.0,0.0,0.0,0.0,189700.0
3.538,21.0,1513.0,319.0,943.0,301.0,5.026578073089701,3.132890365448505,1.0598006644518272,0.0,0.0,0.0,0.0,102700.0
3.3988,38.0,1486.0,359.0,1345.0,326.0,4.558282208588957,4.125766871165644,1.1012269938650308,0.0,0.0,0.0,1.0,147800.0
1.7616,52.0,3126.0,648.0,1789.0,558.0,5.602150537634409,3.206093189964158,1.1612903225806452,1.0,0.0,0.0,0.0,84100.0
4.0227,26.0,1708.0,299.0,911.0,290.0,5.889655172413793,3.1413793103448278,1.0310344827586206,1.0,0.0,0.0,0.0,99800.0
4.4167,37.0,1161.0,254.0,882.0,236.0,4.919491525423729,3.73728813559322,1.076271186440678,0.0,0.0,0.0,0.0,158000.0
3.7109,40.0,1966.0,391.0,1120.0,362.0,5.430939226519337,3.0939226519337018,1.080110497237569,0.0,0.0,0.0,0.0,198800.0
4.0393,14.0,9610.0,2005.0,4723.0,1907.0,5.039328788673309,2.476664918720503,1.0513896171997903,1.0,0.0,0.0,0.0,156800.0
2.9647,11.0,8537.0,1643.0,4224.0,1648.0,5.180218446601942,2.563106796116505,0.9969660194174758,1.0,0.0,0.0,0.0,108900.0
0.9817,32.0,1165.0,358.0,997.0,361.0,3.227146814404432,2.7617728531855956,0.9916897506925207,0.0,0.0,0.0,0.0,166300.0
2.0136,13.0,4460.0,925.0,2225.0,840.0,5.309523809523809,2.6488095238095237,1.1011904761904763,1.0,0.0,0.0,0.0,94100.0
5.2868,47.0,3175.0,454.0,1098.0,485.0,6.546391752577319,2.263917525773196,0.9360824742268041,0.0,0.0,1.0,0.0,347600.0
7.0813,30.0,2268.0,404.0,1197.0,372.0,6.096774193548387,3.217741935483871,1.086021505376344,0.0,0.0,0.0,0.0,485300.0
3.0909,34.0,2101.0,426.0,1150.0,377.0,5.572944297082228,3.050397877984085,1.129973474801061,1.0,0.0,0.0,0.0,98300.0
3.2652,12.0,19234.0,4492.0,12153.0,4372.0,4.39935956084172,2.7797346752058556,1.0274473924977128,0.0,0.0,0.0,0.0,152800.0
3.1125,11.0,7212.0,1355.0,3264.0,1264.0,5.705696202531645,2.5822784810126582,1.071993670886076,1.0,0.0,0.0,0.0,122600.0
2.4741,8.0,3937.0,1404.0,2691.0,1142.0,3.447460595446585,2.3563922942206657,1.2294220665499125,0.0,0.0,0.0,0.0,185700.0
2.0221,51.0,2083.0,559.0,874.0,524.0,3.9751908396946565,1.66793893129771,1.066793893129771,1.0,0.0,0.0,0.0,95800.0
5.0393,45.0,2199.0,358.0,942.0,353.0,6.229461756373937,2.668555240793201,1.0141643059490084,1.0,0.0,0.0,0.0,321100.0
7.4111,52.0,2375.0,369.0,930.0,351.0,6.766381766381766,2.6495726495726495,1.0512820512820513,0.0,0.0,0.0,0.0,469100.0
3.625,31.0,1007.0,181.0,563.0,185.0,5.443243243243243,3.0432432432432432,0.9783783783783784,1.0,0.0,0.0,0.0,91300.0
3.0588,37.0,2192.0,455.0,1515.0,446.0,4.914798206278027,3.396860986547085,1.0201793721973094,0.0,0.0,0.0,1.0,120600.0
5.0866,45.0,1262.0,223.0,637.0,221.0,5.710407239819005,2.8823529411764706,1.009049773755656,0.0,0.0,0.0,0.0,427300.0
2.0625,22.0,2361.0,618.0,1472.0,596.0,3.9614093959731544,2.469798657718121,1.0369127516778522,0.0,0.0,0.0,0.0,124500.0
2.1182,18.0,4799.0,1035.0,1966.0,944.0,5.083686440677966,2.082627118644068,1.0963983050847457,1.0,0.0,0.0,0.0,71300.0
6.131,32.0,2892.0,496.0,1193.0,492.0,5.878048780487805,2.4247967479674797,1.008130081300813,0.0,0.0,0.0,0.0,367800.0
1.8833,23.0,642.0,203.0,265.0,84.0,7.642857142857143,3.1547619047619047,2.4166666666666665,1.0,0.0,0.0,0.0,96900.0
4.2566,16.0,5954.0,1281.0,3107.0,1209.0,4.924731182795699,2.5698924731182795,1.0595533498759304,0.0,0.0,0.0,0.0,206100.0
3.5735,16.0,1453.0,299.0,904.0,286.0,5.080419580419581,3.160839160839161,1.0454545454545454,1.0,0.0,0.0,0.0,89600.0
1.7451,23.0,3713.0,1078.0,2194.0,1018.0,3.6473477406679766,2.1552062868369353,1.0589390962671905,1.0,0.0,0.0,0.0,89600.0
2.1696,16.0,1523.0,308.0,477.0,315.0,4.834920634920635,1.5142857142857142,0.9777777777777777,0.0,0.0,0.0,0.0,75000.0
5.1534,19.0,3011.0,551.0,1665.0,535.0,5.6280373831775705,3.1121495327102804,1.0299065420560747,1.0,0.0,0.0,0.0,232800.0
4.9359,15.0,2062.0,327.0,781.0,316.0,6.525316455696203,2.471518987341772,1.0348101265822784,0.0,0.0,0.0,1.0,317700.0
2.0324,35.0,1012.0,245.0,633.0,240.0,4.216666666666667,2.6375,1.0208333333333333,1.0,0.0,0.0,0.0,55500.0
3.7716,20.0,6678.0,1797.0,3625.0,1599.0,4.176360225140713,2.2670419011882426,1.123827392120075,0.0,0.0,0.0,1.0,242900.0
3.7917,35.0,620.0,122.0,381.0,124.0,5.0,3.0725806451612905,0.9838709677419355,0.0,0.0,0.0,0.0,183900.0
7.3343,37.0,2839.0,390.0,1006.0,400.0,7.0975,2.515,0.975,1.0,0.0,0.0,0.0,280400.0
4.375,25.0,4137.0,662.0,1905.0,630.0,6.566666666666666,3.0238095238095237,1.0507936507936508,0.0,0.0,0.0,0.0,214000.0
3.4234,46.0,1846.0,383.0,867.0,336.0,5.494047619047619,2.580357142857143,1.1398809523809523,0.0,0.0,0.0,0.0,200000.0
2.8833,45.0,1226.0,279.0,590.0,260.0,4.7153846153846155,2.269230769230769,1.073076923076923,0.0,0.0,1.0,0.0,140400.0
14.5833,24.0,421.0,64.0,163.0,75.0,5.613333333333333,2.1733333333333333,0.8533333333333334,0.0,0.0,1.0,0.0,500001.0
3.6343,5.0,2319.0,438.0,1283.0,423.0,5.4822695035460995,3.033096926713948,1.0354609929078014,1.0,0.0,0.0,0.0,95400.0
1.4844,52.0,986.0,258.0,1008.0,255.0,3.8666666666666667,3.9529411764705884,1.011764705882353,0.0,0.0,1.0,0.0,119400.0
3.0833,25.0,1769.0,440.0,1371.0,414.0,4.2729468599033815,3.3115942028985508,1.0628019323671498,0.0,0.0,0.0,0.0,232700.0
7.2929,17.0,1574.0,262.0,672.0,241.0,6.531120331950207,2.788381742738589,1.0871369294605808,0.0,0.0,0.0,1.0,355800.0
3.1213,27.0,2053.0,461.0,1737.0,463.0,4.434125269978401,3.751619870410367,0.9956803455723542,1.0,0.0,0.0,0.0,78800.0
4.6211,34.0,2597.0,461.0,1542.0,470.0,5.525531914893617,3.2808510638297874,0.9808510638297873,1.0,0.0,0.0,0.0,248900.0
2.6493,17.0,711.0,254.0,327.0,227.0,3.13215859030837,1.4405286343612336,1.118942731277533,0.0,0.0,0.0,1.0,67500.0
3.7768,5.0,3986.0,737.0,1887.0,687.0,5.802037845705968,2.7467248908296944,1.0727802037845706,0.0,0.0,0.0,0.0,213800.0
1.7574,11.0,1804.0,506.0,895.0,451.0,4.0,1.9844789356984478,1.1219512195121952,0.0,0.0,0.0,0.0,150000.0
2.8261,19.0,2987.0,676.0,1782.0,688.0,4.34156976744186,2.5901162790697674,0.9825581395348837,0.0,0.0,0.0,0.0,154500.0
3.1429,42.0,2174.0,420.0,1304.0,464.0,4.685344827586207,2.810344827586207,0.9051724137931034,0.0,0.0,0.0,0.0,286500.0
2.8586,12.0,4839.0,954.0,1708.0,952.0,5.082983193277311,1.7941176470588236,1.0021008403361344,0.0,0.0,0.0,0.0,163300.0
1.8875,34.0,1478.0,369.0,1735.0,348.0,4.247126436781609,4.985632183908046,1.0603448275862069,0.0,0.0,0.0,0.0,136700.0
3.4107,35.0,1777.0,369.0,1158.0,353.0,5.0339943342776206,3.2804532577903682,1.045325779036827,0.0,0.0,0.0,1.0,117000.0
2.6442,47.0,859.0,239.0,913.0,234.0,3.6709401709401708,3.9017094017094016,1.0213675213675213,0.0,0.0,0.0,0.0,136100.0
4.7273,23.0,3056.0,556.0,1508.0,555.0,5.506306306306306,2.717117117117117,1.0018018018018018,0.0,0.0,0.0,0.0,234200.0
2.5625,35.0,411.0,74.0,193.0,59.0,6.966101694915254,3.2711864406779663,1.2542372881355932,1.0,0.0,0.0,0.0,146900.0
2.7188,20.0,1214.0,247.0,504.0,223.0,5.443946188340807,2.2600896860986546,1.1076233183856503,0.0,0.0,0.0,0.0,105700.0
3.4703,5.0,3655.0,696.0,2316.0,647.0,5.649149922720247,3.579598145285935,1.0757341576506956,1.0,0.0,0.0,0.0,129300.0
1.4034,52.0,2151.0,664.0,1146.0,603.0,3.5671641791044775,1.900497512437811,1.1011608623548923,1.0,0.0,0.0,0.0,90300.0
6.5616,33.0,2890.0,453.0,1300.0,452.0,6.393805309734513,2.8761061946902653,1.002212389380531,0.0,0.0,0.0,0.0,290200.0
4.7986,24.0,4179.0,784.0,1902.0,733.0,5.701227830832196,2.5948158253751705,1.0695770804911324,0.0,0.0,0.0,0.0,236500.0
2.9922,17.0,2488.0,617.0,1287.0,538.0,4.62453531598513,2.392193308550186,1.1468401486988848,0.0,0.0,1.0,0.0,179900.0
3.1875,18.0,2721.0,557.0,1667.0,539.0,5.0482374768089056,3.0927643784786643,1.033395176252319,0.0,0.0,0.0,0.0,176100.0
3.5341,15.0,2392.0,446.0,747.0,421.0,5.681710213776722,1.7743467933491686,1.0593824228028503,0.0,0.0,0.0,1.0,500001.0
4.3523,5.0,906.0,144.0,376.0,141.0,6.425531914893617,2.6666666666666665,1.0212765957446808,1.0,0.0,0.0,0.0,188200.0
4.375,15.0,978.0,187.0,407.0,182.0,5.373626373626373,2.2362637362637363,1.0274725274725274,0.0,0.0,0.0,0.0,158000.0
3.0083,18.0,3405.0,831.0,3001.0,795.0,4.283018867924528,3.7748427672955973,1.0452830188679245,0.0,0.0,0.0,0.0,181900.0
6.9308,18.0,2112.0,340.0,1048.0,315.0,6.704761904761905,3.326984126984127,1.0793650793650793,0.0,0.0,0.0,0.0,231700.0
1.5054,13.0,1632.0,598.0,3356.0,659.0,2.4764795144157814,5.092564491654021,0.9074355083459787,0.0,0.0,0.0,0.0,137500.0
2.964,14.0,3395.0,1059.0,2258.0,945.0,3.5925925925925926,2.389417989417989,1.1206349206349207,0.0,0.0,0.0,1.0,319700.0
4.9271,21.0,2837.0,515.0,2031.0,555.0,5.1117117117117115,3.6594594594594594,0.9279279279279279,0.0,0.0,0.0,0.0,209700.0
3.3897,18.0,7962.0,1652.0,2009.0,921.0,8.644951140065146,2.181324647122693,1.793702497285559,1.0,0.0,0.0,0.0,230200.0
4.9107,34.0,916.0,162.0,552.0,164.0,5.585365853658536,3.3658536585365852,0.9878048780487805,0.0,0.0,0.0,0.0,222000.0
3.6118,48.0,1246.0,294.0,697.0,284.0,4.387323943661972,2.454225352112676,1.0352112676056338,0.0,0.0,0.0,0.0,235500.0
4.3977,49.0,1724.0,295.0,795.0,297.0,5.8047138047138045,2.676767676767677,0.9932659932659933,0.0,0.0,1.0,0.0,353600.0
0.9365,28.0,1942.0,724.0,1618.0,638.0,3.043887147335423,2.5360501567398117,1.134796238244514,1.0,0.0,0.0,0.0,52500.0
4.7422,32.0,1437.0,257.0,752.0,245.0,5.865306122448979,3.0693877551020408,1.0489795918367346,0.0,0.0,0.0,0.0,240900.0
5.539,45.0,1222.0,220.0,492.0,205.0,5.9609756097560975,2.4,1.0731707317073171,0.0,0.0,0.0,1.0,396900.0
1.8594,12.0,3301.0,963.0,2000.0,879.0,3.755403868031854,2.2753128555176336,1.0955631399317407,0.0,0.0,0.0,1.0,119200.0
2.3077,36.0,2181.0,555.0,1404.0,492.0,4.432926829268292,2.8536585365853657,1.1280487804878048,1.0,0.0,0.0,0.0,55500.0
1.755,47.0,1486.0,335.0,765.0,329.0,4.5167173252279635,2.325227963525836,1.0182370820668694,0.0,0.0,0.0,1.0,74100.0
3.7313,13.0,8327.0,1849.0,4126.0,1773.0,4.696559503666102,2.327129159616469,1.0428652002256062,0.0,0.0,0.0,0.0,189800.0
10.9722,5.0,1819.0,245.0,802.0,228.0,7.978070175438597,3.517543859649123,1.0745614035087718,0.0,0.0,0.0,0.0,500001.0
3.6905,21.0,2549.0,651.0,1624.0,628.0,4.058917197452229,2.5859872611464967,1.036624203821656,0.0,0.0,0.0,0.0,179800.0
3.8826,17.0,1791.0,356.0,432.0,190.0,9.426315789473684,2.2736842105263158,1.8736842105263158,1.0,0.0,0.0,0.0,92400.0
4.2813,39.0,711.0,148.0,347.0,153.0,4.647058823529412,2.2679738562091503,0.9673202614379085,0.0,0.0,0.0,0.0,297200.0
2.3917,10.0,2939.0,605.0,1167.0,446.0,6.589686098654709,2.616591928251121,1.3565022421524664,1.0,0.0,0.0,0.0,79000.0
2.8194,24.0,1143.0,245.0,608.0,240.0,4.7625,2.533333333333333,1.0208333333333333,1.0,0.0,0.0,0.0,81100.0
4.1181,36.0,1643.0,349.0,1414.0,337.0,4.8753709198813056,4.195845697329377,1.0356083086053411,0.0,0.0,0.0,0.0,172700.0
3.5486,35.0,3776.0,430.0,1583.0,749.0,5.041388518024032,2.1134846461949266,1.048689138576779,0.0,0.0,0.0,0.0,332100.0
7.4837,8.0,16759.0,2274.0,7249.0,2156.0,7.773191094619666,3.3622448979591835,1.0547309833024119,1.0,0.0,0.0,0.0,358700.0
2.697,27.0,3133.0,1021.0,2242.0,1002.0,3.126746506986028,2.2375249500998002,1.0189620758483033,0.0,0.0,0.0,0.0,412500.0
6.4459,51.0,3149.0,519.0,1082.0,510.0,6.174509803921569,2.1215686274509804,1.0176470588235293,0.0,0.0,0.0,0.0,421600.0
4.6111,45.0,2019.0,394.0,1549.0,377.0,5.355437665782493,4.108753315649867,1.0450928381962865,0.0,0.0,0.0,0.0,223000.0
3.8275,32.0,2468.0,552.0,1190.0,479.0,5.152400835073069,2.4843423799582465,1.1524008350730688,0.0,0.0,0.0,0.0,238500.0
3.6201,21.0,3481.0,808.0,1866.0,746.0,4.666219839142091,2.5013404825737267,1.0831099195710456,1.0,0.0,0.0,0.0,150400.0
5.636,49.0,1305.0,228.0,584.0,255.0,5.117647058823529,2.2901960784313724,0.8941176470588236,0.0,0.0,0.0,0.0,267900.0
2.1845,39.0,701.0,130.0,271.0,89.0,7.876404494382022,3.044943820224719,1.4606741573033708,1.0,0.0,0.0,0.0,112500.0
4.1734,39.0,2015.0,335.0,640.0,315.0,6.396825396825397,2.0317460317460316,1.0634920634920635,0.0,0.0,0.0,0.0,240500.0
14.2867,49.0,2418.0,301.0,850.0,318.0,7.60377358490566,2.6729559748427674,0.9465408805031447,0.0,0.0,0.0,0.0,500001.0
2.8135,52.0,3452.0,784.0,2987.0,753.0,4.584329349269589,3.9667994687915007,1.0411686586985391,0.0,0.0,1.0,0.0,260300.0
4.6452,23.0,1722.0,316.0,865.0,309.0,5.572815533980583,2.7993527508090614,1.022653721682848,0.0,0.0,0.0,0.0,273800.0
3.6486,29.0,2940.0,708.0,2175.0,684.0,4.298245614035087,3.1798245614035086,1.0350877192982457,0.0,0.0,0.0,0.0,229000.0
2.101,21.0,1024.0,218.0,890.0,232.0,4.413793103448276,3.836206896551724,0.9396551724137931,1.0,0.0,0.0,0.0,46700.0
3.756,31.0,3559.0,734.0,2975.0,715.0,4.977622377622378,4.160839160839161,1.0265734265734265,0.0,0.0,0.0,0.0,183300.0
6.4755,36.0,2424.0,418.0,1123.0,417.0,5.81294964028777,2.693045563549161,1.0023980815347722,0.0,0.0,0.0,0.0,405800.0
1.6348,15.0,2206.0,648.0,2511.0,648.0,3.404320987654321,3.875,1.0,0.0,0.0,0.0,1.0,93200.0
2.2788,47.0,1306.0,391.0,1499.0,346.0,3.7745664739884393,4.332369942196531,1.130057803468208,0.0,0.0,0.0,0.0,139600.0
5.7248,39.0,5468.0,834.0,1782.0,712.0,7.679775280898877,2.502808988764045,1.1713483146067416,0.0,0.0,0.0,1.0,398800.0
3.6953,23.0,1100.0,285.0,940.0,267.0,4.119850187265918,3.5205992509363297,1.0674157303370786,0.0,0.0,0.0,0.0,150000.0
5.1129,14.0,1672.0,295.0,704.0,293.0,5.706484641638225,2.4027303754266214,1.006825938566553,0.0,0.0,0.0,0.0,251300.0
3.6128,10.0,2606.0,748.0,1373.0,680.0,3.8323529411764707,2.0191176470588235,1.1,0.0,0.0,0.0,0.0,225000.0
5.1249,48.0,2764.0,491.0,978.0,449.0,6.155902004454343,2.178173719376392,1.0935412026726057,0.0,0.0,0.0,1.0,432400.0
3.125,28.0,1689.0,378.0,1057.0,267.0,6.325842696629214,3.958801498127341,1.4157303370786516,1.0,0.0,0.0,0.0,156300.0
5.1265,34.0,1663.0,299.0,762.0,282.0,5.897163120567376,2.702127659574468,1.0602836879432624,0.0,0.0,0.0,0.0,211000.0
4.9643,36.0,1254.0,229.0,629.0,245.0,5.118367346938776,2.5673469387755103,0.9346938775510204,0.0,0.0,0.0,0.0,236100.0
2.375,20.0,4620.0,1042.0,1745.0,794.0,5.818639798488665,2.197732997481108,1.3123425692695214,0.0,0.0,0.0,1.0,158800.0
4.1058,37.0,2976.0,636.0,2117.0,598.0,4.976588628762542,3.540133779264214,1.0635451505016722,0.0,0.0,0.0,0.0,167300.0
9.8091,4.0,311.0,51.0,128.0,46.0,6.760869565217392,2.782608695652174,1.108695652173913,0.0,0.0,0.0,1.0,500001.0
4.1372,33.0,3595.0,785.0,1621.0,732.0,4.91120218579235,2.2144808743169397,1.0724043715846994,0.0,0.0,0.0,0.0,265200.0
3.9356,4.0,4308.0,1095.0,1923.0,932.0,4.622317596566524,2.063304721030043,1.1748927038626609,0.0,0.0,0.0,1.0,267000.0
1.3523,18.0,453.0,117.0,152.0,77.0,5.883116883116883,1.974025974025974,1.5194805194805194,1.0,0.0,0.0,0.0,85700.0
3.25,46.0,2163.0,470.0,925.0,435.0,4.972413793103448,2.1264367816091956,1.0804597701149425,0.0,0.0,1.0,0.0,177500.0
2.5368,35.0,1267.0,212.0,710.0,204.0,6.21078431372549,3.480392156862745,1.0392156862745099,0.0,0.0,0.0,1.0,169600.0
4.945,11.0,2838.0,429.0,1331.0,426.0,6.661971830985915,3.124413145539906,1.0070422535211268,1.0,0.0,0.0,0.0,298400.0
3.766,33.0,1994.0,405.0,993.0,403.0,4.947890818858561,2.464019851116625,1.0049627791563276,1.0,0.0,0.0,0.0,163900.0
4.1667,52.0,1731.0,377.0,872.0,363.0,4.768595041322314,2.402203856749311,1.0385674931129476,0.0,0.0,1.0,0.0,225800.0
1.7388,18.0,2281.0,520.0,1425.0,465.0,4.905376344086021,3.064516129032258,1.118279569892473,1.0,0.0,0.0,0.0,54400.0
3.1397,45.0,1913.0,335.0,839.0,333.0,5.744744744744745,2.5195195195195197,1.006006006006006,1.0,0.0,0.0,0.0,110700.0
4.75,35.0,2277.0,420.0,1353.0,413.0,5.513317191283293,3.276029055690073,1.0169491525423728,0.0,0.0,0.0,0.0,197000.0
2.8125,29.0,1702.0,301.0,914.0,280.0,6.078571428571428,3.2642857142857142,1.075,1.0,0.0,0.0,0.0,79200.0
0.9563,52.0,1292.0,864.0,2081.0,724.0,1.7845303867403315,2.8743093922651934,1.1933701657458564,0.0,0.0,0.0,0.0,275000.0
2.8548,6.0,4558.0,804.0,1543.0,563.0,8.095914742451155,2.7406749555950265,1.4280639431616342,1.0,0.0,0.0,0.0,138500.0
2.9624,16.0,7963.0,1881.0,3769.0,1804.0,4.414079822616408,2.0892461197339247,1.0426829268292683,0.0,0.0,0.0,0.0,144700.0
8.0755,52.0,2045.0,353.0,722.0,327.0,6.253822629969419,2.2079510703363914,1.0795107033639144,0.0,0.0,1.0,0.0,500001.0
6.712,15.0,2267.0,292.0,1180.0,289.0,7.844290657439446,4.083044982698962,1.0103806228373702,0.0,0.0,0.0,0.0,240200.0
3.75,26.0,18.0,4.0,8.0,4.0,4.5,2.0,1.0,0.0,0.0,1.0,0.0,375000.0
