actual,predicted,residual
177800.0,241254.02,-63454.01999999999
269500.0,336328.0,-66828.0
62000.0,79034.0,-17034.0
197600.0,230038.0,-32438.0
52700.0,68784.0,-16084.0
191400.0,190258.0,1142.0
317700.0,316152.0,1548.0
329400.0,251386.0,78014.0
330700.0,393036.26,-62336.26000000001
187400.0,237610.0,-50210.0
286500.0,222934.0,63566.0
500001.0,143176.0,356825.0
133900.0,153042.0,-19142.0
199800.0,252286.0,-52486.0
45000.0,64482.0,-19482.0
354600.0,326084.02,28515.97999999998
263800.0,339880.04,-76080.03999999998
278400.0,205470.0,72930.0
160400.0,140260.0,20140.0
241300.0,252164.0,-10864.0
208300.0,217370.0,-9070.0
263600.0,277884.0,-14284.0
145000.0,161922.0,-16922.0
132500.0,142634.0,-10134.0
183800.0,165294.0,18506.0
81100.0,72956.0,8144.0
176500.0,178926.0,-2426.0
255500.0,224764.0,30736.0
166100.0,203198.0,-37098.0
102000.0,138610.0,-36610.0
86100.0,124090.0,-37990.0
100600.0,79792.0,20808.0
500000.0,369804.14,130195.85999999999
209900.0,288654.06,-78754.06
52500.0,74362.0,-21862.0
262900.0,230396.0,32504.0
158800.0,162966.0,-4166.0
209500.0,177108.0,32392.0
350000.0,202210.02,147789.98
217100.0,204006.0,13094.0
141400.0,112290.0,29110.0
93400.0,122054.0,-28654.0
198200.0,187058.0,11142.0
187200.0,151682.0,35518.0
185300.0,207046.0,-21746.0
500001.0,373598.52,126402.47999999998
281300.0,265244.12,16055.880000000005
103600.0,105420.0,-1820.0
287900.0,360834.04,-72934.03999999998
208300.0,210236.0,-1936.0
175000.0,277540.02,-102540.02000000002
132700.0,118636.0,14064.0
172000.0,155250.0,16750.0
500001.0,487662.36,12338.640000000014
64000.0,74370.0,-10370.0
227900.0,222356.0,5544.0
63100.0,63006.0,94.0
84100.0,89508.0,-5408.0
339200.0,275838.06,63361.94
156300.0,118582.0,37718.0
383600.0,367410.1,16189.900000000023
137100.0,151436.0,-14336.0
56800.0,70924.0,-14124.0
70000.0,91812.0,-21812.0
96300.0,78366.0,17934.0
92600.0,120010.0,-27410.0
359100.0,311750.02,47349.97999999998
158700.0,178204.0,-19504.0
500001.0,393430.2,106570.79999999999
114600.0,151060.0,-36460.0
410200.0,360240.0,49960.0
281900.0,239804.0,42096.0
101700.0,122160.0,-20460.0
169300.0,188648.0,-19348.0
207800.0,257968.06,-50168.06
327200.0,350446.04,-23246.03999999998
277900.0,315232.0,-37332.0
111400.0,99020.0,12380.0
80600.0,98378.0,-17778.0
207500.0,280620.16,-73120.15999999997
275300.0,258916.0,16384.0
421000.0,310662.0,110338.0
128800.0,170288.0,-41488.0
313900.0,271046.0,42854.0
67600.0,85814.0,-18214.0
64400.0,81230.0,-16830.0
153900.0,156192.0,-2292.0
130700.0,117918.0,12782.0
238500.0,244962.02,-6462.0199999999895
379600.0,333596.04,46003.96000000002
146500.0,174228.0,-27728.0
150300.0,188592.0,-38292.0
80300.0,83890.0,-3590.0
293300.0,134496.0,158804.0
288000.0,284116.02,3883.9799999999814
144100.0,149684.0,-5584.0
127000.0,142000.0,-15000.0
152100.0,187958.0,-35858.0
156800.0,138642.0,18158.0
104900.0,106640.0,-1740.0
500001.0,500001.0,0.0
134400.0,142348.0,-7948.0
500001.0,494228.94,5772.059999999998
272800.0,308548.02,-35748.02000000002
151600.0,103322.0,48278.0
362600.0,311444.02,51155.97999999998
169200.0,246990.0,-77790.0
140400.0,198820.02,-58420.01999999999
43700.0,51464.0,-7764.0
136000.0,218558.02,-82558.01999999999
264400.0,245644.0,18756.0
152200.0,186736.0,-34536.0
137500.0,236256.02,-98756.01999999999
214700.0,190298.04,24401.959999999992
170900.0,204848.0,-33948.0
236200.0,218738.0,17462.0
297800.0,288122.0,9678.0
88500.0,99860.0,-11360.0
127600.0,129988.0,-2388.0
80200.0,96604.0,-16404.0
306000.0,363750.0,-57750.0
436400.0,243574.0,192826.0
238900.0,251290.06,-12390.059999999998
231700.0,283400.0,-51700.0
122900.0,130934.0,-8034.0
218200.0,231334.0,-13134.0
397000.0,498124.98,-101124.97999999998
260300.0,190062.0,70238.0
435700.0,399092.12,36607.880000000005
164000.0,186834.0,-22834.0
440500.0,279890.0,160610.0
85400.0,102320.0,-16920.0
101900.0,104446.0,-2546.0
159400.0,225152.02,-65752.01999999999
190300.0,290456.0,-100156.0
100000.0,80534.0,19466.0
139600.0,161328.0,-21728.0
500001.0,500001.0,0.0
154500.0,233608.0,-79108.0
170500.0,185836.0,-15336.0
110600.0,114026.0,-3426.0
191200.0,222156.0,-30956.0
287200.0,445262.58,-158062.58000000002
150100.0,154106.0,-4006.0
238300.0,214572.0,23728.0
154200.0,276590.16,-122390.15999999997
280500.0,275734.0,4766.0
161900.0,173112.0,-11212.0
265600.0,271480.02,-5880.020000000019
122700.0,157164.0,-34464.0
231200.0,244740.02,-13540.01999999999
319100.0,306228.0,12872.0
231300.0,207670.0,23630.0
500001.0,473300.54,26700.46000000002
121200.0,113402.0,7798.0
222500.0,227242.0,-4742.0
450000.0,287480.1,162519.90000000002
102100.0,98974.0,3126.0
201200.0,182548.0,18652.0
104200.0,104764.0,-564.0
500001.0,500001.0,0.0
132000.0,121216.0,10784.0
221100.0,243496.0,-22396.0
151600.0,158562.0,-6962.0
146900.0,178522.0,-31622.0
151200.0,181748.0,-30548.0
165100.0,175442.0,-10342.0
213600.0,232808.02,-19208.01999999999
213500.0,211828.0,1672.0
500001.0,438302.24,61698.76000000001
438000.0,403726.06,34273.94
183800.0,185852.0,-2052.0
350000.0,423394.24,-73394.23999999999
159300.0,143254.0,16046.0
129100.0,143894.0,-14794.0
76600.0,70816.0,5784.0
225000.0,218184.0,6816.0
230800.0,203142.0,27658.0
431800.0,416208.22,15591.780000000028
191000.0,301458.06,-110458.06
84700.0,86488.0,-1788.0
152500.0,142204.0,10296.0
67600.0,67554.0,46.0
198200.0,203944.0,-5744.0
306300.0,189622.0,116678.0
122100.0,131014.0,-8914.0
276100.0,199200.02,76899.98000000001
103000.0,104772.0,-1772.0
409100.0,340858.06,68241.94
135200.0,146392.0,-11192.0
121600.0,98628.0,22972.0
182800.0,160622.0,22178.0
228000.0,210738.0,17262.0
110000.0,113622.0,-3622.0
111200.0,104204.0,6996.0
84700.0,70228.0,14472.0
447300.0,426396.16,20903.840000000026
88300.0,85644.0,2656.0
87100.0,78036.0,9064.0
187500.0,213014.0,-25514.0
146900.0,163856.0,-16956.0
103100.0,125098.0,-21998.0
343700.0,390850.02,-47150.02000000002
98200.0,135286.0,-37086.0
262500.0,192590.0,69910.0
77400.0,79216.0,-1816.0
135100.0,150730.0,-15630.0
134700.0,125280.0,9420.0
231300.0,145756.0,85544.0
158600.0,165890.0,-7290.0
101600.0,100238.0,1362.0
122000.0,149368.0,-27368.0
380000.0,369214.22,10785.780000000028
189400.0,188362.0,1038.0
440000.0,277750.02,162249.97999999998
70000.0,87762.0,-17762.0
70000.0,64772.0,5228.0
333500.0,343124.04,-9624.039999999979
101800.0,115490.0,-13690.0
500001.0,500001.0,0.0
360500.0,308992.0,51508.0
169500.0,189074.0,-19574.0
205600.0,175316.0,30284.0
166300.0,184170.0,-17870.0
32500.0,93876.0,-61376.0
362700.0,302232.0,60468.0
174500.0,155398.0,19102.0
197600.0,189908.0,7692.0
183000.0,205414.0,-22414.0
158300.0,189932.0,-31632.0
100200.0,133634.0,-33434.0
87500.0,76092.0,11408.0
461100.0,379348.22,81751.78000000003
190200.0,279722.04,-89522.03999999998
232300.0,211446.0,20854.0
221600.0,251738.0,-30138.0
226900.0,292452.14,-65552.14000000001
224200.0,208312.0,15888.0
119800.0,115932.0,3868.0
78200.0,99594.0,-21394.0
165100.0,159910.0,5190.0
213900.0,412336.46,-198436.46000000002
69700.0,75102.0,-5402.0
105800.0,108508.0,-2708.0
75000.0,84240.0,-9240.0
91700.0,133520.0,-41820.0
269500.0,282668.04,-13168.039999999979
68200.0,68320.0,-120.0
165800.0,175978.0,-10178.0
154600.0,240056.0,-85456.0
472700.0,409414.24,63285.76000000001
345900.0,403012.14,-57112.140000000014
230700.0,250418.0,-19718.0
300000.0,264288.0,35712.0
249400.0,187200.0,62200.0
435700.0,418680.06,17019.940000000002
225800.0,221924.02,3875.9800000000105
175000.0,173640.0,1360.0
178400.0,172796.04,5603.959999999992
276000.0,257188.0,18812.0
115900.0,114200.0,1700.0
214300.0,129390.0,84910.0
118300.0,101664.0,16636.0
500001.0,342926.04,157074.96000000002
152100.0,203016.04,-50916.04000000001
140400.0,135916.0,4484.0
222600.0,214734.0,7866.0
444500.0,327080.02,117419.97999999998
500000.0,400850.26,99149.73999999999
163300.0,125882.0,37418.0
193800.0,253314.06,-59514.06
90500.0,84632.0,5868.0
115200.0,115916.0,-716.0
147000.0,129830.0,17170.0
273900.0,256366.0,17534.0
190900.0,181818.0,9082.0
74800.0,71964.0,2836.0
500001.0,287542.16,212458.84000000003
118500.0,136990.0,-18490.0
500001.0,215562.04,284438.95999999996
55000.0,191108.02,-136108.02
58400.0,82470.0,-24070.0
95800.0,106362.0,-10562.0
99200.0,109680.0,-10480.0
167400.0,230344.02,-62944.01999999999
70500.0,77066.0,-6566.0
67500.0,75062.0,-7562.0
75700.0,98144.0,-22444.0
183000.0,181414.0,1586.0
500001.0,500001.0,0.0
97300.0,102240.0,-4940.0
230000.0,249602.04,-19602.040000000008
82900.0,93058.0,-10158.0
52200.0,62312.0,-10112.0
114800.0,119374.0,-4574.0
88000.0,103698.0,-15698.0
224200.0,166530.0,57670.0
150000.0,160352.0,-10352.0
341700.0,344244.1,-2544.0999999999767
181700.0,197504.0,-15804.0
140600.0,215656.0,-75056.0
72700.0,63544.0,9156.0
210900.0,224158.04,-13258.040000000008
97700.0,130478.0,-32778.0
109700.0,110312.0,-612.0
165600.0,229430.0,-63830.0
230600.0,215190.0,15410.0
163800.0,225586.0,-61786.0
95800.0,67940.0,27860.0
48100.0,65816.0,-17716.0
44400.0,53696.0,-9296.0
237900.0,240984.0,-3084.0
284800.0,399280.24,-114480.23999999999
164800.0,152800.0,12000.0
200000.0,174494.0,25506.0
77800.0,74486.0,3314.0
186000.0,189456.0,-3456.0
169700.0,174706.0,-5006.0
418800.0,230764.0,188036.0
73300.0,72859.98,440.0200000000041
87000.0,124112.0,-37112.0
168200.0,191486.0,-23286.0
154300.0,175640.0,-21340.0
225000.0,366576.2,-141576.2
333000.0,320840.02,12159.979999999981
225900.0,240948.0,-15048.0
138100.0,144048.0,-5948.0
112700.0,113296.0,-596.0
231600.0,238282.0,-6682.0
419100.0,245012.0,174088.0
221100.0,210172.0,10928.0
155400.0,182188.0,-26788.0
151700.0,212306.0,-60606.0
248900.0,332920.04,-84020.03999999998
153200.0,135882.0,17318.0
126500.0,131242.0,-4742.0
240000.0,291744.02,-51744.02000000002
186100.0,198278.0,-12178.0
500001.0,404716.22,95284.78000000003
181600.0,176684.0,4916.0
178100.0,241304.02,-63204.01999999999
69200.0,77876.0,-8676.0
66800.0,82002.0,-15202.0
500001.0,494726.88,5274.119999999995
181300.0,151982.0,29318.0
396400.0,402736.08,-6336.080000000016
187500.0,207292.0,-19792.0
297900.0,339692.1,-41792.09999999998
345400.0,304990.04,40409.96000000002
245100.0,252282.0,-7182.0
105500.0,105624.0,-124.0
101100.0,79988.0,21112.0
141700.0,197834.0,-56134.0
430900.0,325664.16,105235.84000000003
286300.0,282816.02,3483.9799999999814
113000.0,111250.0,1750.0
466700.0,429926.3,36773.70000000001
168600.0,180894.0,-12294.0
360500.0,220834.0,139666.0
256400.0,262846.0,-6446.0
113900.0,135618.0,-21718.0
350400.0,428622.26,-78222.26000000001
209100.0,211036.0,-1936.0
131500.0,194162.0,-62662.0
216700.0,243672.0,-26972.0
101300.0,98084.0,3216.0
202800.0,220620.0,-17820.0
117600.0,154108.0,-36508.0
292600.0,271636.0,20964.0
500001.0,499666.98,334.0200000000186
130300.0,125242.0,5058.0
92400.0,85850.0,6550.0
112500.0,103390.0,9110.0
154200.0,195558.0,-41358.0
104000.0,100632.0,3368.0
121600.0,164416.0,-42816.0
206300.0,191676.0,14624.0
108300.0,144992.0,-36692.0
349400.0,309874.0,39526.0
83300.0,96574.0,-13274.0
245800.0,234390.0,11410.0
91500.0,170800.0,-79300.0
500001.0,500001.0,0.0
500001.0,391042.18,108958.82
190500.0,165062.0,25438.0
108300.0,91580.0,16720.0
89600.0,116574.0,-26974.0
500001.0,500001.0,0.0
94600.0,163302.0,-68702.0
67500.0,349602.06,-282102.06
177500.0,189028.0,-11528.0
261300.0,275488.0,-14188.0
500001.0,248300.0,251701.0
168400.0,221536.0,-53136.0
245300.0,269082.0,-23782.0
240000.0,273000.02,-33000.02000000002
156500.0,138924.0,17576.0
500001.0,326824.2,173176.8
235600.0,234156.0,1444.0
185600.0,194604.0,-9004.0
316700.0,230938.0,85762.0
118800.0,89152.0,29648.0
248500.0,275774.0,-27274.0
236500.0,228836.0,7664.0
94600.0,102030.0,-7430.0
176800.0,170652.0,6148.0
148600.0,188854.0,-40254.0
195300.0,186874.0,8426.0
215900.0,219448.0,-3548.0
126600.0,150682.0,-24082.0
173900.0,218022.0,-44122.0
183000.0,216744.1,-33744.100000000006
74300.0,82160.0,-7860.0
224700.0,198360.0,26340.0
101600.0,96268.0,5332.0
391000.0,353720.0,37280.0
265000.0,175756.0,89244.0
500001.0,499076.98,924.0200000000186
186500.0,222154.0,-35654.0
78000.0,91094.0,-13094.0
80800.0,92114.0,-11314.0
189600.0,236936.0,-47336.0
199200.0,205250.0,-6050.0
189600.0,194384.0,-4784.0
160000.0,160866.0,-866.0
375300.0,354306.02,20993.97999999998
166700.0,142410.0,24290.0
215600.0,229430.0,-13830.0
228600.0,263498.1,-34898.09999999998
171300.0,226132.02,-54832.01999999999
431000.0,452852.5,-21852.5
275100.0,286216.0,-11116.0
276800.0,293192.06,-16392.059999999998
46300.0,56206.0,-9906.0
144000.0,142362.0,1638.0
94300.0,70880.0,23420.0
157600.0,153730.0,3870.0
194500.0,219100.0,-24600.0
351100.0,238350.0,112750.0
453400.0,352868.14,100531.85999999999
224600.0,231494.0,-6894.0
155600.0,173422.0,-17822.0
242000.0,466240.42,-224240.41999999998
70000.0,112889.98,-42889.979999999996
71300.0,114942.0,-43642.0
66800.0,82150.0,-15350.0
153100.0,229044.04,-75944.04000000001
137500.0,172128.0,-34628.0
230400.0,246622.04,-16222.040000000008
242200.0,291136.0,-48936.0
301900.0,247642.0,54258.0
415800.0,279092.0,136708.0
156500.0,166490.0,-9990.0
78600.0,89710.0,-11110.0
441400.0,363212.02,78187.97999999998
184300.0,205200.0,-20900.0
276500.0,339822.02,-63322.02000000002
232800.0,185102.0,47698.0
60400.0,77716.0,-17316.0
224100.0,237762.0,-13662.0
439000.0,301448.02,137551.97999999998
123100.0,146224.0,-23124.0
255700.0,273658.02,-17958.02000000002
57600.0,80292.0,-22692.0
199800.0,221424.0,-21624.0
51300.0,52778.0,-1478.0
348200.0,312662.1,35537.90000000002
362800.0,371120.04,-8320.039999999979
240300.0,281284.02,-40984.02000000002
73600.0,68518.0,5082.0
172600.0,169150.0,3450.0
229000.0,247888.0,-18888.0
166300.0,170458.0,-4158.0
83300.0,98016.0,-14716.0
500001.0,486884.78,13116.219999999972
332900.0,314768.0,18132.0
54300.0,55720.0,-1420.0
241700.0,225556.02,16143.98000000001
387500.0,325998.06,61501.94
136400.0,149016.0,-12616.0
98300.0,191510.0,-93210.0
176000.0,211832.0,-35832.0
63000.0,68342.0,-5342.0
236900.0,219420.0,17480.0
97200.0,158100.0,-60900.0
220000.0,165116.06,54883.94
105800.0,120992.0,-15192.0
270900.0,283446.0,-12546.0
99400.0,93498.0,5902.0
166300.0,152428.0,13872.0
143800.0,158900.0,-15100.0
140600.0,113430.0,27170.0
330900.0,321334.0,9566.0
156900.0,206616.02,-49716.01999999999
500001.0,358884.22,141116.78000000003
162500.0,178452.06,-15952.059999999998
124800.0,144190.0,-19390.0
216100.0,134510.0,81590.0
171400.0,206832.0,-35432.0
325600.0,331566.0,-5966.0
109800.0,102056.0,7744.0
276200.0,314328.0,-38128.0
129900.0,150694.0,-20794.0
292300.0,260240.0,32060.0
341500.0,326264.04,15235.960000000021
66800.0,82742.0,-15942.0
238800.0,232548.0,6252.0
77400.0,118910.0,-41510.0
82400.0,77762.0,4638.0
359900.0,370408.24,-10508.23999999999
465700.0,447288.46,18411.53999999998
214000.0,238608.0,-24608.0
107100.0,94214.0,12886.0
157800.0,188738.0,-30938.0
119300.0,162330.0,-43030.0
232900.0,224522.0,8378.0
179500.0,203934.0,-24434.0
70100.0,71260.0,-1160.0
55000.0,212008.22,-157008.22
65900.0,73302.0,-7402.0
99600.0,104490.0,-4890.0
500001.0,468144.4,31856.599999999977
164100.0,250876.0,-86776.0
77000.0,101498.0,-24498.0
140300.0,152942.0,-12642.0
172900.0,147094.0,25806.0
500001.0,340826.02,159174.97999999998
314300.0,247272.06,67027.94
500001.0,381898.16,118102.84000000003
500001.0,500001.0,0.0
143000.0,143114.0,-114.0
280600.0,291846.1,-11246.099999999977
375000.0,390706.16,-15706.159999999974
137500.0,221998.0,-84498.0
337100.0,320064.0,17036.0
128000.0,142606.0,-14606.0
185400.0,166284.0,19116.0
63000.0,82240.0,-19240.0
109500.0,183538.0,-74038.0
400000.0,181460.0,218540.0
151900.0,309010.04,-157110.03999999998
56300.0,84054.0,-27754.0
102500.0,87546.0,14954.0
225000.0,239690.0,-14690.0
145500.0,189142.0,-43642.0
363100.0,225670.0,137430.0
249000.0,241084.0,7916.0
415300.0,358484.14,56815.859999999986
267400.0,217952.0,49448.0
75000.0,76950.0,-1950.0
250000.0,277562.0,-27562.0
161800.0,144468.0,17332.0
97500.0,87510.0,9990.0
111500.0,128168.0,-16668.0
87300.0,87236.0,64.0
272900.0,328074.04,-55174.03999999998
124400.0,110380.0,14020.0
228700.0,283840.06,-55140.06
229500.0,238810.0,-9310.0
162500.0,151734.0,10766.0
80000.0,141158.0,-61158.0
118800.0,108586.0,10214.0
244200.0,309258.08,-65058.080000000016
187500.0,193342.0,-5842.0
246000.0,223124.0,22876.0
102600.0,101774.0,826.0
116700.0,99686.0,17014.0
137500.0,183234.06,-45734.06
171900.0,286506.02,-114606.02000000002
103100.0,111076.0,-7976.0
239100.0,257092.0,-17992.0
194000.0,198164.0,-4164.0
219900.0,254486.0,-34586.0
380000.0,432814.56,-52814.56
155700.0,166172.0,-10472.0
89900.0,92222.0,-2322.0
89300.0,111318.0,-22018.0
55000.0,105446.0,-50446.0
49800.0,54164.0,-4364.0
146400.0,156936.0,-10536.0
278000.0,288512.0,-10512.0
288700.0,331972.02,-43272.02000000002
129200.0,178648.0,-49448.0
221600.0,225346.0,-3746.0
85600.0,303440.2,-217840.2
160400.0,158960.0,1440.0
57600.0,78856.0,-21256.0
348500.0,367368.12,-18868.119999999995
199400.0,252724.0,-53324.0
97100.0,107200.0,-10100.0
58100.0,68190.0,-10090.0
301000.0,299206.06,1793.9400000000023
74200.0,198670.0,-124470.0
249400.0,343756.14,-94356.14000000001
267000.0,279658.02,-12658.020000000019
119900.0,109360.0,10540.0
77700.0,69556.0,8144.0
143400.0,95826.0,47574.0
61200.0,78086.0,-16886.0
206800.0,232102.0,-25302.0
328200.0,312918.04,15281.960000000021
360600.0,335902.08,24697.919999999984
107800.0,91906.0,15894.0
51500.0,55990.0,-4490.0
67500.0,117674.0,-50174.0
184100.0,156350.0,27750.0
200000.0,152460.0,47540.0
354000.0,247506.08,106493.92000000001
393800.0,340642.0,53158.0
132100.0,142416.0,-10316.0
306500.0,277314.0,29186.0
134900.0,137966.0,-3066.0
319300.0,355664.12,-36364.119999999995
303900.0,324576.0,-20676.0
350000.0,160132.0,189868.0
231200.0,248564.0,-17364.0
131300.0,157712.0,-26412.0
120800.0,117480.0,3320.0
135200.0,112760.0,22440.0
68900.0,67212.0,1688.0
425000.0,263718.02,161281.97999999998
160500.0,194962.0,-34462.0
151000.0,192738.0,-41738.0
349500.0,439676.46,-90176.46000000002
60200.0,69520.0,-9320.0
396400.0,263436.02,132963.97999999998
278500.0,331686.16,-53186.159999999974
239300.0,139376.0,99924.0
224900.0,238448.04,-13548.040000000008
91300.0,95888.0,-4588.0
111400.0,128976.0,-17576.0
150800.0,133508.0,17292.0
64700.0,73590.0,-8890.0
358800.0,336476.02,22323.97999999998
232800.0,208524.0,24276.0
54400.0,100944.0,-46544.0
98200.0,109556.0,-11356.0
225800.0,181074.0,44726.0
116100.0,147676.0,-31576.0
196400.0,251474.08,-55074.07999999999
123200.0,78602.0,44598.0
156400.0,205704.0,-49304.0
166800.0,176020.0,-9220.0
215900.0,219370.0,-3470.0
117300.0,151956.0,-34656.0
243200.0,179578.0,63622.0
72900.0,88924.0,-16024.0
191700.0,197906.0,-6206.0
60000.0,191510.04,-131510.04
195400.0,189732.0,5668.0
111600.0,134044.02,-22444.01999999999
268500.0,267904.0,596.0
260000.0,260670.0,-670.0
89400.0,105770.0,-16370.0
235200.0,381722.12,-146522.12
386100.0,319188.02,66911.97999999998
187500.0,143580.06,43919.94
223400.0,229740.0,-6340.0
120300.0,152072.0,-31772.0
135800.0,122836.0,12964.0
307400.0,284276.0,23124.0
326800.0,252632.0,74168.0
70300.0,79320.0,-9020.0
68200.0,86838.0,-18638.0
114600.0,111514.0,3086.0
177200.0,192262.0,-15062.0
81900.0,108318.0,-26418.0
90600.0,128998.0,-38398.0
56800.0,62404.0,-5604.0
323800.0,332436.02,-8636.020000000019
244400.0,134422.0,109978.0
144300.0,169652.0,-25352.0
164200.0,169948.0,-5748.0
237600.0,296830.04,-59230.03999999998
243000.0,232842.0,10158.0
83300.0,84278.0,-978.0
87500.0,111922.06,-24422.059999999998
131700.0,120106.0,11594.0
47000.0,57940.0,-10940.0
195300.0,241358.0,-46058.0
184100.0,223408.0,-39308.0
128800.0,108714.0,20086.0
118200.0,117438.0,762.0
212800.0,196166.0,16634.0
141300.0,136240.0,5060.0
227100.0,296368.08,-69268.08000000002
80800.0,143296.0,-62496.0
201300.0,196762.0,4538.0
183300.0,195702.0,-12402.0
155000.0,143890.0,11110.0
143800.0,160870.0,-17070.0
137500.0,258616.08,-121116.07999999999
280100.0,207186.02,72913.98000000001
245900.0,205886.0,40014.0
243600.0,255050.0,-11450.0
103000.0,133482.0,-30482.0
103800.0,109812.0,-6012.0
235900.0,214606.0,21294.0
161900.0,156950.0,4950.0
394400.0,376992.04,17407.96000000002
145800.0,70882.0,74918.0
184800.0,203100.0,-18300.0
242300.0,242376.0,-76.0
335500.0,245134.0,90366.0
165500.0,133082.0,32418.0
204800.0,360658.24,-155858.24
159700.0,140320.0,19380.0
169100.0,122084.0,47016.0
478600.0,342726.02,135873.97999999998
258900.0,226284.0,32616.0
324000.0,303506.04,20493.96000000002
103100.0,84844.0,18256.0
138100.0,169422.0,-31322.0
91600.0,92894.0,-1294.0
228900.0,325450.08,-96550.08000000002
138800.0,129760.0,9040.0
252200.0,228050.0,24150.0
420300.0,438628.4,-18328.400000000023
243600.0,237316.02,6283.9800000000105
142100.0,168568.0,-26468.0
67500.0,72214.0,-4714.0
92800.0,109276.0,-16476.0
190800.0,231692.02,-40892.01999999999
223900.0,231368.0,-7468.0
143400.0,173362.0,-29962.0
132700.0,106394.0,26306.0
99000.0,93010.0,5990.0
67700.0,70854.0,-3154.0
227400.0,263950.02,-36550.02000000002
228600.0,252048.0,-23448.0
135800.0,142372.0,-6572.0
362100.0,374260.08,-12160.080000000016
281300.0,269320.0,11980.0
500001.0,500001.0,0.0
90600.0,110522.0,-19922.0
66300.0,90874.0,-24574.0
150200.0,140882.0,9318.0
170300.0,186556.0,-16256.0
99300.0,128036.0,-28736.0
322900.0,372362.16,-49462.159999999974
213200.0,134494.0,78706.0
217000.0,232932.0,-15932.0
267900.0,188194.0,79706.0
206300.0,195746.0,10554.0
376800.0,281802.0,94998.0
87500.0,73294.0,14206.0
304700.0,261744.0,42956.0
460200.0,347566.2,112633.79999999999
128500.0,105476.0,23024.0
284600.0,352662.04,-68062.03999999998
119600.0,181062.0,-61462.0
208600.0,211974.0,-3374.0
117500.0,251100.02,-133600.02
66900.0,67504.0,-604.0
204800.0,174290.0,30510.0
74600.0,89650.0,-15050.0
109100.0,108554.0,546.0
114300.0,132702.0,-18402.0
308300.0,298316.02,9983.979999999981
113000.0,96228.0,16772.0
91700.0,80822.0,10878.0
134200.0,111480.0,22720.0
425000.0,373108.18,51891.82000000001
53900.0,66234.0,-12334.0
310600.0,229554.0,81046.0
241700.0,242552.1,-852.1000000000058
226800.0,260952.0,-34152.0
100800.0,126388.0,-25588.0
238000.0,233980.02,4019.9800000000105
245500.0,241776.02,3723.9800000000105
156500.0,156840.0,-340.0
115600.0,132862.0,-17262.0
66400.0,74330.0,-7930.0
58800.0,64452.0,-5652.0
223600.0,202696.0,20904.0
169300.0,215174.0,-45874.0
166700.0,168010.04,-1310.0400000000081
225000.0,230714.0,-5714.0
72600.0,79882.0,-7282.0
160300.0,178340.0,-18040.0
147500.0,117928.0,29572.0
91200.0,202270.0,-111070.0
208300.0,133486.0,74814.0
335300.0,342144.06,-6844.059999999998
58000.0,89030.0,-31030.0
226500.0,236056.0,-9556.0
345200.0,396044.2,-50844.20000000001
106800.0,79398.0,27402.0
500001.0,330814.44,169186.56
275000.0,270560.02,4439.979999999981
95800.0,100572.0,-4772.0
97200.0,132860.0,-35660.0
155000.0,122876.0,32124.0
400000.0,350042.1,49957.90000000002
500001.0,328660.12,171340.88
304300.0,300452.0,3848.0
359200.0,352620.06,6579.940000000002
144700.0,151046.0,-6346.0
352800.0,277562.0,75238.0
355600.0,311346.04,44253.96000000002
99100.0,117412.0,-18312.0
250400.0,248070.0,2330.0
105600.0,101072.0,4528.0
500001.0,450718.3,49282.70000000001
162000.0,180196.0,-18196.0
272200.0,286078.02,-13878.020000000019
245900.0,362406.1,-116506.09999999998
183300.0,191678.0,-8378.0
220700.0,283240.0,-62540.0
161000.0,170482.0,-9482.0
303900.0,297842.0,6058.0
266200.0,215326.0,50874.0
90100.0,80466.0,9634.0
87500.0,101574.0,-14074.0
209400.0,152436.0,56964.0
188700.0,239492.0,-50792.0
101400.0,109562.0,-8162.0
387500.0,375414.02,12085.979999999981
359100.0,298876.08,60223.919999999984
327300.0,365572.0,-38272.0
279200.0,297308.0,-18108.0
233600.0,265672.0,-32072.0
163500.0,240064.0,-76564.0
124200.0,214880.0,-90680.0
450000.0,427576.24,22423.76000000001
111900.0,118804.0,-6904.0
90800.0,106580.0,-15780.0
120600.0,158960.0,-38360.0
483800.0,414292.22,69507.78000000003
366700.0,453306.78,-86606.78000000003
201000.0,231318.0,-30318.0
333600.0,301774.0,31826.0
362500.0,233404.04,129095.95999999999
170100.0,168008.0,2092.0
246700.0,252030.0,-5330.0
161200.0,153280.0,7920.0
147000.0,124748.0,22252.0
117900.0,157722.0,-39822.0
111300.0,121026.0,-9726.0
266500.0,246342.0,20158.0
113500.0,115380.0,-1880.0
329100.0,324018.02,5081.979999999981
500001.0,489650.9,10350.099999999977
236500.0,178822.0,57678.0
122200.0,112880.0,9320.0
81900.0,89890.0,-7990.0
386400.0,330648.02,55751.97999999998
184800.0,189628.0,-4828.0
160700.0,164158.0,-3458.0
101600.0,81012.0,20588.0
424000.0,406250.16,17749.840000000026
262500.0,214078.0,48422.0
369400.0,326726.02,42673.97999999998
115100.0,145548.0,-30448.0
281700.0,260412.02,21287.98000000001
98100.0,130720.0,-32620.0
131100.0,166430.0,-35330.0
251800.0,234058.0,17742.0
232700.0,254162.0,-21462.0
139200.0,132648.0,6552.0
71500.0,83794.0,-12294.0
340500.0,283216.0,57284.0
270800.0,215888.0,54912.0
155600.0,167868.0,-12268.0
89200.0,83144.0,6056.0
