id,median_house_value
1873,210270.0
1874,162914.0
1875,130346.0
1876,78468.0
1877,193836.0
1878,172096.0
1879,173243.0
1880,186024.0
1881,402152.32
1882,404945.31
1883,152321.0
1884,178633.0
1885,199751.0
1886,320038.04
1887,127929.0
1888,237170.01
1889,134559.0
1890,156383.0
1891,113678.0
1892,143722.0
1893,211536.0
1894,220574.0
1895,189307.0
1896,100761.0
1897,277727.01
1898,170825.0
1899,119349.0
1900,93997.0
1901,215402.0
1902,137826.0
1903,197756.0
1904,281038.0
1905,187745.0
1906,111586.0
1907,268204.0
1908,119874.0
1909,211718.0
1910,255834.0
1911,330164.02
1912,115210.0
1913,104375.0
1914,167316.0
1915,111090.0
1916,184215.0
1917,270956.0
1918,186041.0
1919,381606.14
1920,293054.0
1921,167494.0
1922,224315.01
1923,156605.0
1924,214167.01
1925,189966.0
1926,70797.0
1927,205874.0
1928,340475.08
1929,133873.02
1930,166300.0
1931,236975.0
1932,172569.0
1933,89083.0
1934,235346.0
1935,104262.0
1936,189403.02
1937,202781.0
1938,128609.0
1939,72133.0
1940,199804.0
1941,163196.0
1942,119421.0
1943,138066.0
1944,99291.0
1945,242503.03
1946,62426.0
1947,238871.0
1948,147145.0
1949,198401.01
1950,226779.03
1951,332127.09
1952,117974.0
1953,160361.0
1954,311562.05
1955,56711.0
1956,157984.0
1957,158409.0
1958,230043.01
1959,112795.0
1960,207239.0
1961,187168.01
1962,497628.94
1963,113546.0
1964,443585.32
1965,104837.0
1966,208606.0
1967,445712.38
1968,295584.05
1969,66931.0
1970,272094.0
1971,233741.01
1972,273419.0
1973,214004.0
1974,234967.01
1975,97130.99
1976,113115.0
1977,453252.53
1978,110317.0
1979,185734.02
1980,67141.0
1981,192222.0
1982,308583.05
1983,56163.0
1984,212145.01
1985,142574.0
1986,195183.01
1987,100406.0
1988,170972.0
1989,179007.0
1990,244197.0
1991,253101.0
1992,148006.0
1993,175051.0
1994,108675.0
1995,133087.0
1996,479545.64
1997,368149.23
1998,133246.0
1999,173367.01
2000,299873.01
2001,63501.0
2002,435170.29
2003,450169.51
2004,186217.1
2005,61098.0
2006,125144.0
2007,152166.0
2008,125696.0
2009,195950.0
2010,191056.01
2011,106593.0
2012,208061.0
2013,76675.0
2014,180791.0
2015,86346.0
2016,229831.0
2017,168043.0
2018,259058.0
2019,276846.0
2020,198928.0
2021,75790.0
2022,97190.0
2023,229317.0
2024,418998.1
2025,450114.44
2026,95881.0
2027,133847.0
2028,219983.0
2029,335867.05
2030,110603.0
2031,242248.0
2032,282903.0
2033,207505.0
2034,78349.0
2035,232786.0
2036,234813.0
2037,123086.0
2038,115624.0
2039,161880.0
2040,160544.0
2041,168153.0
2042,149990.0
2043,185450.0
2044,89864.0
2045,221206.02
2046,99936.0
2047,159010.0
2048,116443.0
2049,243535.0
2050,207864.02
2051,168716.0
2052,202963.0
2053,314315.0
2054,193624.0
2055,421397.35
2056,181538.0
2057,171168.0
2058,144894.0
2059,77882.0
2060,180195.0
2061,348041.05
2062,183367.01
2063,359214.12
2064,120833.01
2065,217177.0
2066,189988.0
2067,181890.01
2068,54411.0
2069,160880.0
2070,254746.17
2071,198466.0
2072,160591.01
2073,81876.0
2074,62419.0
2075,475297.66
2076,119808.0
2077,127983.0
2078,137257.0
2079,415638.37
2080,177301.0
2081,128254.0
2082,213496.03
2083,187383.0
2084,360712.02
2085,299125.01
2086,212250.0
2087,103192.0
2088,269915.01
2089,153600.0
2090,215991.02
2091,190785.08
2092,102264.0
2093,149313.0
2094,148622.0
2095,69699.0
2096,378244.01
2097,185224.0
2098,252305.0
2099,68790.0
2100,229579.0
2101,465867.54
2102,205560.0
2103,152071.0
2104,317081.06
2105,109857.0
2106,226804.04
2107,287426.0
2108,312201.0
2109,136133.0
2110,135954.0
2111,156297.0
2112,130850.0
2113,295504.01
2114,197122.0
2115,491153.87
2116,500001.0
2117,127647.0
2118,172234.0
2119,254554.0
2120,132104.0
2121,204124.0
2122,171997.0
2123,162113.0
2124,147760.0
2125,374392.02
2126,286546.01
2127,198764.0
2128,259863.03
2129,98319.99
2130,309960.07
2131,137572.0
2132,228576.32
2133,193447.0
2134,140518.01
2135,231489.0
2136,205716.0
2137,185086.0
2138,174182.0
2139,60468.0
2140,294359.01
2141,237542.0
2142,74553.0
2143,500001.0
2144,124420.0
2145,111765.0
2146,188637.0
2147,196288.0
2148,214297.0
2149,154124.0
2150,495432.95
2151,431678.17
2152,136779.0
2153,317679.13
2154,260596.0
2155,213658.0
2156,104506.0
2157,100707.0
2158,108747.04
2159,132828.0
2160,353682.46
2161,95129.0
2162,177976.04
2163,208486.0
2164,133761.0
2165,221052.0
2166,164083.0
2167,146032.0
2168,176639.0
2169,196283.0
2170,81512.0
2171,381346.3
2172,156194.02
2173,122979.98
2174,333704.03
2175,235704.0
2176,81313.0
2177,316353.12
2178,256192.0
2179,199660.0
2180,356104.05
2181,271980.01
2182,117655.0
2183,121989.0
2184,52237.0
2185,165618.0
2186,134974.0
2187,184180.01
2188,161108.0
2189,137339.0
2190,77871.99
2191,121104.0
2192,243721.0
2193,125279.0
2194,277118.02
2195,50973.0
2196,243296.0
2197,376028.08
2198,84778.0
2199,318321.01
2200,192850.0
2201,232678.0
2202,224767.0
2203,318649.05
2204,287324.18
2205,238905.07
2206,362443.08
2207,252963.11
2208,85062.0
2209,148776.0
2210,432339.24
2211,125764.0
2212,308690.0
2213,118008.0
2214,169007.0
2215,397438.16
2216,91246.0
2217,317104.01
2218,75445.0
2219,80448.0
2220,319907.05
2221,119365.0
2222,245526.01
2223,189140.0
2224,152821.0
2225,199947.0
2226,135159.0
2227,181654.0
2228,189642.01
2229,192946.0
2230,234886.15
2231,131502.0
2232,148982.0
2233,117058.0
2234,98331.0
2235,373045.24
2236,348252.07
2237,191600.0
2238,112965.01
2239,128170.0
2240,131432.0
2241,104647.0
2242,345992.06
2243,109395.0
2244,171377.0
2245,74505.0
2246,135892.0
2247,212865.0
2248,271818.0
2249,300823.01
2250,362260.17
2251,140398.0
2252,215910.0
2253,157212.0
2254,127506.0
2255,165499.0
2256,235683.0
2257,295821.0
2258,240976.0
2259,228087.0
2260,69168.0
2261,88285.0
2262,192741.0
2263,154277.0
2264,194862.04
2265,199085.02
2266,264191.0
2267,70629.0
2268,340886.08
2269,58556.0
2270,225421.0
2271,223576.0
2272,133276.0
2273,196978.01
2274,85436.0
2275,179931.01
2276,151859.0
2277,334676.1
2278,334505.16
2279,108487.0
2280,279018.05
2281,215006.01
2282,103459.0
2283,210225.0
2284,261322.06
2285,122177.0
2286,305693.05
2287,106975.0
2288,130592.0
2289,226363.0
2290,321933.08
2291,112941.0
2292,79221.0
2293,347620.0
2294,243888.0
2295,132291.0
2296,485021.83
2297,202973.07
2298,116857.0
2299,251581.0
2300,136869.0
2301,104637.0
2302,422090.52
2303,138642.0
2304,281359.01
2305,155488.0
2306,69864.0
2307,154325.0
2308,116782.0
2309,67330.0
2310,286235.0
2311,170694.01
2312,458158.63
2313,251753.0
2314,121130.01
2315,109982.0
2316,337068.02
2317,495625.92
2318,116648.0
2319,155468.0
2320,108226.0
2321,240127.0
2322,453133.54
2323,201506.0
2324,63623.0
2325,180030.0
2326,360236.03
2327,142885.0
2328,113370.0
2329,91772.0
2330,360369.24
2331,263016.0
2332,199103.05
2333,445510.44
2334,314592.1
2335,335846.06
2336,374558.11
2337,88252.0
2338,103118.0
2339,108745.0
2340,68766.0
2341,423804.24
2342,244856.0
2343,210710.0
2344,93835.0
2345,182184.0
2346,74041.0
2347,174832.0
2348,165656.0
2349,170862.0
2350,191465.0
2351,101909.0
2352,180919.0
2353,308924.02
2354,76181.0
2355,287668.01
2356,80098.0
2357,113646.0
2358,345469.09
2359,76897.0
2360,345913.06
2361,252196.0
2362,123485.0
2363,197306.0
2364,76693.0
2365,210805.0
2366,224282.0
2367,261799.0
2368,221624.0
2369,200158.01
2370,125014.0
2371,165967.0
2372,199552.0
2373,216630.0
2374,81033.0
2375,154186.0
2376,323320.08
2377,294826.05
2378,327871.07
2379,339746.05
2380,325467.01
2381,137525.0
2382,110942.0
2383,187350.0
2384,162202.0
2385,271569.01
2386,221706.0
2387,102409.0
2388,204062.0
2389,285638.06
2390,173005.0
2391,428500.44
2392,327636.02
2393,175962.08
2394,105174.0
2395,299455.02
2396,294007.0
2397,257798.0
2398,109876.0
2399,347313.07
2400,132148.0
2401,220761.03
2402,337082.05
2403,193225.0
2404,117589.0
2405,184257.0
2406,425592.32
2407,107364.0
2408,124094.0
2409,176488.0
2410,127490.0
2411,203333.0
2412,161293.0
2413,470018.42
2414,241759.0
2415,200282.02
2416,279204.0
2417,323212.04
2418,119468.0
2419,297070.01
2420,155376.0
2421,131434.0
2422,243903.0
2423,186452.03
2424,170487.0
2425,99190.0
2426,104324.0
2427,317553.05
2428,212668.0
2429,106590.0
2430,232006.04
2431,145688.0
2432,64857.0
2433,120466.0
2434,339954.05
2435,181883.0
2436,191040.0
2437,409130.26
2438,352778.15
2439,132071.0
2440,181811.01
2441,182358.0
2442,146018.0
2443,203712.0
2444,307027.01
2445,200267.0
2446,170455.0
2447,107147.0
2448,146097.0
2449,257368.0
2450,262630.0
2451,265195.0
2452,166711.0
2453,184769.0
2454,119899.0
2455,195243.0
2456,137644.0
2457,165116.0
2458,341183.05
2459,104026.0
2460,277741.01
2461,84498.0
2462,479202.67
2463,358206.08
2464,194793.0
2465,136422.0
2466,65660.0
2467,239966.03
2468,289731.0
2469,437990.36
2470,208229.1
2471,276570.0
2472,78805.0
2473,106842.0
2474,200716.01
2475,195914.0
2476,242168.01
2477,84729.0
2478,171307.0
2479,190365.0
2480,179549.0
2481,87817.0
2482,372225.03
2483,433870.33
2484,304554.06
2485,92207.0
2486,134609.0
2487,203066.0
2488,120248.0
2489,73219.0
2490,495795.93
2491,197645.0
2492,345889.13
2493,186335.0
2494,89069.0
2495,235175.0
2496,215460.0
2497,126496.0
2498,250114.0
2499,369443.17
2500,89065.0
2501,224663.0
2502,283050.01
2503,61043.0
2504,156946.0
2505,189596.0
2506,136790.0
2507,209111.02
2508,195278.0
2509,97571.0
2510,190143.0
2511,259484.02
2512,211501.0
2513,224862.0
2514,72594.97
2515,100396.0
2516,226654.0
2517,496782.87
2518,499835.99
2519,388851.11
2520,218005.0
2521,232103.02
2522,93020.0
2523,327108.14
2524,189515.0
2525,487495.68
2526,317109.02
2527,191397.0
2528,144134.0
2529,196619.01
2530,496588.92
2531,477526.64
2532,234953.0
2533,166054.0
2534,236020.0
2535,208226.06
2536,194025.0
2537,186204.0
2538,431144.48
2539,222641.0
2540,172895.0
2541,291877.01
2542,130225.0
2543,457568.37
2544,191774.03
2545,185359.0
2546,143849.0
2547,60459.0
2548,341132.02
2549,193027.0
2550,255674.0
2551,107885.0
2552,113932.0
2553,215305.0
2554,169377.01
2555,253412.0
2556,196207.0
2557,143943.0
2558,134902.0
2559,160133.0
2560,165232.0
2561,256689.04
2562,275786.0
2563,177639.0
2564,128504.0
2565,218868.0
2566,96331.0
2567,240110.0
2568,167369.0
2569,78705.97
2570,213910.0
2571,119725.0
2572,107051.0
2573,174910.02
2574,190924.0
2575,237633.0
2576,201058.0
2577,239726.01
2578,100448.0
2579,145454.0
2580,123052.0
2581,83734.0
2582,225325.01
2583,377125.1
2584,101830.0
2585,199775.0
2586,135372.0
2587,254778.0
2588,61829.0
2589,432920.31
2590,271910.01
2591,131652.0
2592,276271.0
2593,301627.0
2594,180374.0
2595,74587.0
2596,81071.0
2597,140950.0
2598,155733.0
2599,80829.0
2600,165875.0
2601,92247.0
2602,187304.0
2603,179563.0
2604,107189.0
2605,158832.0
2606,162996.0
2607,439556.26
2608,165005.0
2609,291044.01
2610,189658.01
2611,442432.57
2612,83434.0
2613,464139.68
2614,208037.0
2615,106418.0
2616,210724.0
2617,181447.01
2618,134631.0
2619,247637.0
2620,216663.0
2621,170314.0
2622,269730.1
2623,256060.0
2624,306072.11
2625,168029.0
2626,182972.0
2627,116245.0
2628,195855.0
2629,76377.0
2630,85014.0
2631,488573.72
2632,202859.0
2633,170858.0
2634,94983.0
2635,207982.0
2636,170438.0
2637,115542.0
2638,190164.0
2639,490656.79
2640,82537.0
2641,72696.0
2642,332647.06
2643,338801.1
2644,221616.0
2645,125066.0
2646,70876.0
2647,151722.0
2648,210089.08
2649,138660.0
2650,241849.01
2651,74261.0
2652,343929.1
2653,327345.02
2654,70709.0
2655,284289.0
2656,272821.0
2657,204751.0
2658,191560.0
2659,192271.01
2660,440556.34
2661,176031.0
2662,333373.19
2663,332334.04
2664,162952.0
2665,205087.0
2666,69527.0
2667,281613.02
2668,186029.0
2669,276742.0
2670,138586.0
2671,235088.01
2672,197939.01
2673,172042.01
2674,131527.0
2675,428237.35
2676,236633.0
2677,226577.0
2678,292159.11
2679,78408.0
2680,393316.14
2681,65468.0
2682,354710.14
2683,211796.01
2684,170495.0
2685,301517.01
2686,126380.0
2687,69944.0
2688,127809.0
2689,124850.0
2690,274995.05
2691,147540.0
2692,65320.0
2693,173851.02
2694,205302.0
2695,221267.0
2696,110706.0
2697,283105.02
2698,225413.03
2699,112182.0
2700,113890.0
2701,120973.0
2702,137935.0
2703,191731.0
2704,311974.01
2705,122891.0
2706,192929.05
2707,122413.0
2708,157322.0
2709,257720.0
2710,236584.0
2711,270331.0
2712,153415.0
2713,186406.0
2714,118579.0
2715,151546.0
2716,99731.0
2717,92199.0
2718,210220.0
2719,212780.0
2720,169442.0
2721,103922.0
2722,371271.21
2723,118881.0
2724,166817.0
2725,244156.0
2726,331517.04
2727,215319.0
2728,220876.0
2729,150603.0
2730,107929.0
2731,105488.0
2732,215764.0
2733,215241.0
2734,310428.0
2735,353557.1
2736,298008.2
2737,221337.01
2738,154899.0
2739,280094.0
2740,313268.01
2741,303606.0
2742,186544.0
2743,239388.0
2744,131620.0
2745,272660.0
2746,336056.03
2747,122514.0
2748,199155.02
2749,189492.0
2750,408593.35
2751,316526.01
2752,138591.0
2753,195060.0
2754,110258.0
2755,194397.0
2756,184480.0
2757,68938.0
2758,189308.0
2759,235435.04
2760,67596.0
2761,120906.0
2762,239815.0
2763,303357.02
2764,449349.4
2765,77108.0
2766,259761.0
2767,120255.0
2768,213289.0
2769,190945.0
2770,192296.0
2771,74011.0
2772,103709.0
2773,338179.04
2774,164011.0
2775,327197.04
2776,159354.0
2777,213061.0
2778,427216.32
2779,192609.0
2780,166200.0
2781,204104.0
2782,111837.0
2783,213547.03
2784,108535.0
2785,173319.0
2786,71563.0
2787,100428.0
2788,105080.0
2789,459280.51
2790,79215.0
2791,191326.0
2792,198492.01
2793,131215.0
2794,77863.0
2795,160669.0
2796,273474.0
2797,100093.0
2798,491032.89
2799,163980.0
2800,202706.0
2801,376838.0
2802,164222.0
2803,146372.0
2804,104926.0
2805,294584.0
2806,75639.0
2807,247395.02
2808,116637.0
2809,194740.0
2810,96704.0
2811,166167.0
2812,177853.0
2813,275491.0
2814,115073.0
2815,112358.0
2816,198066.0
2817,387907.0
2818,262799.03
2819,381350.17
2820,205650.01
2821,124222.0
2822,250004.0
2823,148120.0
2824,215292.01
2825,226917.01
2826,210936.0
2827,182577.0
2828,219303.03
2829,172710.0
2830,366091.04
2831,241195.06
2832,91947.0
2833,160994.0
2834,125823.0
2835,143884.0
2836,157854.0
2837,107318.0
2838,245418.03
2839,78983.98
2840,116569.0
2841,254399.0
2842,112604.0
2843,178159.0
2844,305696.0
2845,287004.0
2846,286591.02
2847,208957.0
2848,71553.0
2849,264916.0
2850,263925.07
2851,96209.0
2852,218877.0
2853,370533.06
2854,225828.03
2855,328477.04
2856,265932.0
2857,171403.0
2858,127417.0
2859,301042.02
2860,216201.0
2861,311424.03
2862,407108.21
2863,229531.0
2864,354544.01
2865,288731.1
2866,180339.0
2867,162331.0
2868,163367.0
2869,124463.0
2870,202259.0
2871,222492.0
2872,373638.06
2873,159936.0
2874,394717.13
2875,264347.01
2876,462417.61
2877,173658.0
2878,159885.0
2879,256063.04
2880,206431.0
2881,183258.0
2882,421668.24
2883,242664.02
2884,206419.04
2885,93360.0
2886,101017.0
2887,181167.0
2888,235164.01
2889,271765.0
2890,191466.01
2891,172416.0
2892,126265.0
2893,208040.0
2894,56560.0
2895,367871.17
2896,182578.01
2897,290926.0
2898,102300.0
2899,231954.0
2900,109077.0
2901,295046.01
2902,168628.0
2903,131438.0
2904,137920.0
2905,457271.34
2906,370972.05
2907,222894.0
2908,168054.0
2909,203983.01
2910,342554.03
2911,99663.0
2912,240732.0
2913,146732.0
2914,256337.04
2915,461093.47
2916,111126.0
2917,500001.0
2918,180630.0
2919,248388.0
2920,197006.0
2921,124691.0
2922,326825.01
2923,130864.0
2924,126984.0
2925,291056.0
2926,162474.0
2927,58459.0
2928,105531.99
2929,130967.0
2930,204187.0
2931,191696.02
2932,172611.0
2933,207106.0
2934,119991.0
2935,317671.02
2936,392656.03
2937,331184.08
2938,155134.0
2939,500001.0
2940,208015.0
2941,173823.0
2942,154904.0
2943,256975.0
2944,258884.0
2945,150053.0
2946,111376.0
2947,239103.0
2948,210405.0
2949,94129.0
2950,214801.0
2951,465876.5
2952,204986.01
2953,238183.0
2954,350815.08
2955,104187.0
2956,337272.08
2957,391871.12
2958,233761.0
2959,91542.0
2960,209898.01
2961,181554.0
2962,123283.0
2963,169905.0
2964,320278.01
2965,140454.0
2966,227778.0
2967,396855.28
2968,347673.08
2969,198776.0
2970,316600.01
2971,84777.0
2972,145150.0
2973,181565.01
2974,56318.0
2975,410314.2
2976,203111.01
2977,198036.01
2978,227639.0
2979,280484.0
2980,173968.0
2981,101836.0
2982,166469.0
2983,320734.08
2984,106127.0
2985,495146.94
2986,93982.0
2987,170503.0
2988,352781.07
2989,234818.0
2990,431408.51
2991,144067.0
2992,345607.16
2993,238229.02
2994,178406.01
2995,136949.0
2996,118004.0
2997,184690.0
2998,228463.0
2999,288328.03
3000,139974.0
3001,213576.0
3002,117381.0
3003,210627.0
3004,185297.0
3005,313711.07
3006,221649.0
3007,365402.18
3008,461176.53
3009,142378.0
3010,213109.0
3011,172294.0
3012,65631.0
3013,232120.0
3014,224923.0
3015,365676.11
3016,159019.0
3017,182217.0
3018,157503.0
3019,72767.0
3020,454260.49
3021,112599.0
3022,174342.0
3023,194874.01
3024,110812.0
3025,270157.0
3026,283753.04
3027,388413.12
3028,182642.0
3029,80451.0
3030,219562.0
3031,319443.03
3032,136188.0
3033,70394.0
3034,183233.0
3035,193884.0
3036,225274.01
3037,285771.0
3038,174002.0
3039,163348.0
3040,166884.02
3041,261285.0
3042,109638.0
3043,168938.0
3044,238245.01
3045,167987.0
3046,370979.08
3047,112523.0
3048,274671.0
3049,174798.0
3050,228692.13
3051,194652.0
3052,133817.0
3053,77457.0
3054,224814.0
3055,261764.0
3056,77583.0
3057,214294.0
3058,121516.0
3059,273671.0
3060,202898.0
3061,119993.01
3062,111757.0
3063,224030.0
3064,158830.0
3065,80776.0
3066,90692.0
3067,70713.0
3068,180809.0
3069,500001.0
3070,91551.0
3071,347202.08
3072,58070.0
3073,108301.0
3074,149439.0
3075,247744.0
3076,156914.0
3077,487310.81
3078,220375.0
3079,256729.0
3080,101842.0
3081,297114.0
3082,281803.05
3083,337530.1
3084,96832.0
3085,172577.0
3086,387751.14
3087,130494.0
3088,221290.0
3089,182880.0
3090,389611.14
3091,170737.0
3092,167777.0
3093,159559.0
3094,136435.0
3095,150906.0
